Id,Sales
18334,5969.9717
18335,6753.251
18336,11733.057
18337,5213.4297
18338,9901.424
18339,5182.951
18340,4708.156
18341,2974.9402
18342,4914.7812
18343,4483.372
18344,4166.8813
18345,6326.6226
18346,3841.0205
18347,3879.1753
18348,5875.6064
18349,2816.1123
18350,6274.5786
18351,5185.1367
18352,6226.039
18353,6878.589
18354,3699.5618
18355,7385.031
18356,5268.731
18357,4085.6047
18358,4487.06
18359,4113.2476
18360,8251.114
18361,5458.6694
18362,3764.9705
18363,5519.9614
18364,6784.797
18365,5726.204
18366,4536.0854
18367,7234.716
18368,4345.378
18369,5275.2886
18370,4610.216
18371,7365.833
18372,4971.2236
18373,5050.522
18374,4052.1013
18375,4376.3096
18376,3504.978
18377,3980.9766
18378,6575.5557
18379,7696.202
18380,9074.517
18381,8944.096
18382,6768.0757
18383,6307.203
18384,4673.635
18385,9447.806
18386,8032.1426
18387,5152.498
18388,6869.3184
18389,7091.402
18390,4413.7896
18391,3212.2585
18392,8710.1
18393,4669.362
18394,5479.714
18395,4891.635
18396,1797.2312
18397,9302.504
18398,4701.3433
18399,3999.811
18400,4360.3174
18401,3605.5776
18402,5715.3286
18403,5675.07
18404,4917.736
18405,4342.622
18406,3390.8389
18407,3379.9297
18408,2859.3457
18409,5810.9653
18410,16492.914
18411,3774.2659
18412,4816.8564
18413,5355.072
18414,4405.8813
18415,4241.0757
18416,3883.196
18417,3617.5737
18418,5650.6875
18419,5808.6323
18420,2962.7234
18421,6382.8345
18422,3873.7026
18423,4336.0117
18424,6970.5586
18425,6446.964
18426,9099.07
18427,4222.4263
18428,5373.6406
18429,3427.772
18430,4307.156
18431,12374.622
18432,7161.351
18433,5432.983
18434,3923.7007
18435,4007.3882
18436,4639.5483
18437,4508.469
18438,10261.227
18439,4055.7131
18440,4341.968
18441,5813.571
18442,3431.3542
18443,4981.0635
18444,5290.8145
18445,5886.568
18446,5067.392
18447,3340.4324
18448,4463.6704
18449,5270.963
18450,7448.606
18451,7597.797
18452,5344.4883
18453,3202.993
18454,6068.89
18455,4597.8755
18456,3919.9521
18457,5996.0176
18458,6302.134
18459,5254.753
18460,4462.2104
18461,5108.4204
18462,4618.588
18463,4638.022
18464,5721.1377
18465,5255.3696
18466,3943.069
18467,7117.416
18468,4551.8193
18469,3923.2966
18470,9871.899
18471,5192.541
18472,2990.9832
18473,6150.4287
18474,6760.508
18475,7869.9116
18476,3702.2837
18477,4970.503
18478,4710.249
18479,5771.9653
18480,4710.8154
18481,6557.2046
18482,2454.741
18483,4826.8604
18484,5208.499
18485,4306.0176
18486,3804.83
18487,5088.69
18488,6061.8726
18489,4358.3545
18490,6530.6772
18491,5134.091
18492,7155.4863
18493,3646.953
18494,4918.4814
18495,4724.162
18496,5818.98
18497,6586.0635
18498,4267.2905
18499,7249.3667
18500,5129.2793
18501,6066.483
18502,3855.8958
18503,3309.494
18504,5591.933
18505,4900.896
18506,6988.433
18507,5519.319
18508,4521.838
18509,6863.5547
18510,5239.923
18511,4336.525
18512,6149.8066
18513,4626.763
18514,7320.029
18515,8801.956
18516,6069.475
18517,3804.5251
18518,4109.42
18519,3207.0962
18520,2501.1064
18521,6533.936
18522,4023.6982
18523,7175.9287
18524,3365.9907
18525,5170.567
18526,4804.9253
18527,7704.575
18528,3957.328
18529,3916.551
18530,4388.977
18531,5383.373
18532,4024.9421
18533,6040.6035
18534,6472.1265
18535,7850.891
18536,5521.2935
18537,6068.1377
18538,5121.325
18539,3465.021
18540,3930.9011
18541,8574.45
18542,7706.1626
18543,6670.66
18544,14492.883
18545,4786.7593
18546,4159.9985
18547,4991.256
18548,7134.8296
18549,7200.563
18550,4814.312
18551,6381.5015
18552,6675.6885
18553,5671.2334
18554,4572.813
18555,4601.9736
18556,3777.547
18557,3626.7026
18558,3387.4216
18559,4071.808
18560,7066.0894
18561,13599.48
18562,4891.831
18563,4298.815
18564,5521.32
18565,3182.9807
18566,5278.011
18567,3621.0713
18568,7328.545
18569,4847.24
18570,5295.313
18571,10948.272
18572,12024.125
18573,4539.535
18574,5324.73
18575,3466.5354
18576,4439.776
18577,4641.5894
18578,7026.6245
18579,3739.5283
18580,3306.9692
18581,4580.636
18582,4515.9067
18583,5276.954
18584,5368.9683
18585,3177.2043
18586,5714.6855
18587,6178.534
18588,5954.804
18589,3538.1077
18590,3324.575
18591,6554.6846
18592,3239.9907
18593,8311.745
18594,3590.2358
18595,4416.4346
18596,5554.5244
18597,4472.689
18598,3898.0564
18599,4657.4844
18600,4680.764
18601,7187.862
18602,7418.8765
18603,4663.7974
18604,3433.6204
18605,4588.342
18606,5196.48
18607,4444.403
18608,4483.843
18609,4554.451
18610,9599.788
18611,5824.6885
18612,5209.9053
18613,5684.4585
18614,3501.7964
18615,7727.854
18616,4390.1953
18617,10620.916
18618,4520.725
18619,4132.4907
18620,4156.009
18621,3168.5083
18622,6133.504
18623,15247.995
18624,3308.5847
18625,3971.748
18626,7951.315
18627,5522.4785
18628,5202.1636
18629,6361.076
18630,4901.513
18631,4178.229
18632,3768.5996
18633,7425.1343
18634,4462.7124
18635,6129.4507
18636,5439.6045
18637,3723.869
18638,5423.4043
18639,5123.2207
18640,3103.5696
18641,7559.688
18642,7389.6743
18643,3420.318
18644,6365.689
18645,5247.245
18646,4059.0881
18647,7429.789
18648,4959.1655
18649,6741.879
18650,3485.968
18651,3635.7922
18652,5870.6323
18653,2882.6968
18654,6208.2725
18655,3398.9028
18656,4975.2085
18657,4007.415
18658,4419.519
18659,4770.4775
18660,5750.32
18661,5185.572
18662,6140.7446
18663,4298.1753
18664,6431.376
18665,4977.696
18666,6191.708
18667,7378.4194
18668,5766.7705
18669,2838.7148
18670,4621.3022
18671,5853.6675
18672,3023.3804
18673,9014.761
18674,4248.9233
18675,5607.556
18676,8559.244
18677,5406.2153
18678,3100.4592
18679,8112.7476
18680,8558.533
18681,4752.9404
18682,6701.2896
18683,8768.154
18684,4494.197
18685,4084.7708
18686,5543.827
18687,4283.9556
18688,4408.063
18689,5824.1777
18690,4147.5454
18691,5105.4536
18692,5746.8105
18693,5339.4795
18694,6530.5903
18695,5041.031
18696,5347.135
18697,3966.0425
18698,6095.9956
18699,5737.193
18700,5343.3213
18701,5500.058
18702,5207.6147
18703,7299.3013
18704,4622.2944
18705,3864.339
18706,4735.8115
18707,6055.643
18708,5327.0977
18709,4079.8953
18710,3289.968
18711,5590.5835
18712,6295.993
18713,4282.3867
18714,6612.7397
18715,4866.1597
18716,5260.8765
18717,4150.957
18718,3038.6304
18719,4765.6836
18720,5514.6514
18721,5060.161
18722,7405.3096
18723,6522.765
18724,3952.7742
18725,8355.318
18726,3212.6753
18727,2364.892
18728,5587.689
18729,9231.776
18730,7143.464
18731,5711.8843
18732,3440.0037
18733,5477.044
18734,6613.036
18735,4506.9556
18736,6417.864
18737,4073.8362
18738,3954.8447
18739,4124.1777
18740,4499.417
18741,4567.9346
18742,3853.9504
18743,3745.5332
18744,3283.3242
18745,5864.263
18746,5366.8535
18747,3846.0728
18748,5225.6973
18749,5482.8145
18750,4731.585
18751,3795.6077
18752,7044.26
18753,6107.228
18754,4603.1675
18755,2956.3933
18756,9961.373
18757,5058.7812
18758,4192.8296
18759,5998.477
18760,5598.631
18761,6009.805
18762,4909.946
18763,5837.5757
18764,7131.7134
18765,10071.052
18766,3820.9575
18767,3571.145
18768,4466.3154
18769,6051.301
18770,4447.728
18771,6307.883
18772,7268.5796
18773,4505.219
18774,3685.8342
18775,4041.505
18776,8577.01
18777,3869.869
18778,5756.2573
18779,3130.5608
18780,5482.1763
18781,6095.292
18782,6351.0366
18783,6269.2246
18784,5340.5186
18785,3086.5034
18786,5425.1943
18787,5814.996
18788,6965.6274
18789,6407.606
18790,5896.2334
18791,4793.8784
18792,3997.4233
18793,7947.789
18794,3320.0776
18795,9114.331
18796,4627.0986
18797,3513.4038
18798,5396.8794
18799,4974.4966
18800,5813.144
18801,6582.565
18802,3358.9404
18803,3716.7603
18804,5106.077
18805,6511.3896
18806,7847.9336
18807,4134.0996
18808,4801.86
18809,4803.294
18810,4900.6157
18811,4422.5347
18812,7918.4385
18813,7010.03
18814,9136.752
18815,3392.1233
18816,4596.336
18817,8761.058
18818,7088.1626
18819,4251.9644
18820,8357.215
18821,5249.463
18822,3845.3574
18823,3848.2307
18824,3743.497
18825,4402.088
18826,4372.863
18827,3627.7234
18828,3871.4048
18829,7127.28
18830,6043.744
18831,19666.965
18832,4988.5425
18833,3426.876
18834,5791.228
18835,7850.3145
18836,4676.467
18837,5911.2124
18838,4191.6143
18839,7163.6055
18840,6256.8945
18841,3334.1287
18842,4516.057
18843,5346.584
18844,6477.8945
18845,5581.121
18846,6549.0166
18847,3567.7605
18848,3473.679
18849,3943.4417
18850,8067.7764
18851,8687.45
18852,7119.5547
18853,5875.0127
18854,3390.936
18855,4755.8477
18856,3246.7515
18857,6759.6826
18858,8207.302
18859,7662.378
18860,4374.5693
18861,4050.2927
18862,3600.3843
18863,4359.369
18864,8954.569
18865,5363.154
18866,3693.5178
18867,3787.441
18868,6642.533
18869,3097.045
18870,5701.8955
18871,2965.6445
18872,4900.1294
18873,4693.3945
18874,4643.5024
18875,5587.1826
18876,4968.171
18877,3813.6892
18878,5551.4473
18879,5397.384
18880,8645.294
18881,4323.044
18882,6156.192
18883,6452.617
18884,7612.813
18885,5065.372
18886,7151.3857
18887,3210.1877
18888,3981.3943
18889,5073.8345
18890,5122.5854
18891,7054.1973
18892,5581.233
18893,3945.4546
18894,5346.3037
18895,5195.241
18896,7352.4688
18897,3131.0178
18898,11633.905
18899,3876.8188
18900,4787.6455
18901,6558.4556
18902,4082.8074
18903,4405.5874
18904,4974.5156
18905,6038.541
18906,4217.1533
18907,4009.2732
18908,5837.8096
18909,6236.553
18910,5219.2812
18911,3864.649
18912,5436.3677
18913,8620.42
18914,5353.923
18915,4641.9346
18916,4909.594
18917,4715.383
18918,4865.199
18919,5762.3936
18920,3306.5464
18921,5986.8394
18922,5192.2783
18923,4659.804
18924,7679.8647
18925,3754.8057
18926,4161.622
18927,3736.5188
18928,5779.2427
18929,6830.144
18930,3861.3066
18931,3444.0293
18932,4853.6943
18933,4326.0884
18934,4256.513
18935,5630.3345
18936,4792.0864
18937,6113.7207
18938,4283.22
18939,3974.2305
18940,4552.9224
18941,6180.827
18942,6316.5586
18943,6656.76
18944,6955.244
18945,4231.208
18946,7090.9214
18947,4894.094
18948,5493.074
18949,6670.6094
18950,4768.6304
18951,8418.111
18952,6773.5264
18953,5528.893
18954,4370.09
18955,6132.884
18956,5541.464
18957,4660.009
18958,3033.365
18959,4314.438
18960,6103.635
18961,4724.198
18962,3488.0205
18963,6813.091
18964,5202.4565
18965,4662.3916
18966,4654.3047
18967,4443.1143
18968,5907.182
18969,5928.9204
18970,5007.1206
18971,3943.4868
18972,3887.2766
18973,5508.8
18974,2708.0715
18975,5192.318
18976,3479.5425
18977,6523.1074
18978,5568.832
18979,4973.197
18980,8111.239
18981,4386.173
18982,4020.1304
18983,8605.944
18984,5575.167
18985,6182.5015
18986,6478.939
18987,4054.1582
18988,4668.386
18989,4250.2773
18990,6050.204
18991,8965.405
18992,5078.2114
18993,2231.166
18994,4356.1973
18995,6613.1626
18996,7053.4165
18997,4282.3047
18998,5252.7285
18999,3935.0806
19000,4240.089
19001,2717.641
19002,4108.209
19003,4824.5034
19004,5335.8086
19005,5382.0947
19006,5030.7173
19007,6694.0137
19008,6543.6904
19009,6263.5703
19010,3585.7212
19011,7255.6685
19012,8616.326
19013,4205.0864
19014,6079.162
19015,3979.1467
19016,5442.8535
19017,2656.9316
19018,5221.313
19019,3993.4102
19020,7125.696
19021,5753.5015
19022,6220.483
19023,7025.291
19024,4166.778
19025,6184.5127
19026,16321.46
19027,8376.239
19028,4702.8594
19029,2164.6765
19030,5019.0273
19031,7411.938
19032,4276.084
19033,10729.195
19034,16964.1
19035,2990.2954
19036,3775.292
19037,6699.5195
19038,3886.4683
19039,6330.86
19040,4736.7646
19041,5932.354
19042,3525.7056
19043,4936.158
19044,4898.9053
19045,6149.2964
19046,6758.6963
19047,4922.18
19048,4699.084
19049,5308.5327
19050,3863.4214
19051,3656.456
19052,5992.4326
19053,3999.933
19054,4561.5903
19055,5834.1855
19056,4468.3267
19057,4134.9673
19058,5440.8447
19059,5260.706
19060,6128.562
19061,6902.0186
19062,5371.852
19063,4508.4087
19064,2670.521
19065,5192.6055
19066,4827.597
19067,4163.913
19068,3585.1123
19069,7243.2153
19070,5380.9087
19071,7542.453
19072,5374.1123
19073,3955.222
19074,4248.1855
19075,4117.6797
19076,7481.601
19077,3706.199
19078,6502.3965
19079,12194.416
19080,5635.8955
19081,5101.053
19082,3580.1023
19083,3895.6624
19084,5624.752
19085,3445.6428
19086,4684.123
19087,8683.797
19088,4573.8774
19089,12494.365
19090,10271.303
19091,4036.3691
19092,5277.654
19093,4184.806
19094,5423.616
19095,4328.7383
19096,8928.618
19097,5741.1235
19098,7133.251
19099,3486.3704
19100,5949.9497
19101,3887.7588
19102,6634.074
19103,4913.6094
19104,4804.5083
19105,5496.738
19106,5099.633
19107,6649.424
19108,7887.8794
19109,4639.9424
19110,8282.819
19111,5058.82
19112,7303.5146
19113,4022.1018
19114,3941.8696
19115,4022.2092
19116,7068.0645
19117,4733.5713
19118,5705.334
19119,5255.776
19120,7094.3516
19121,3794.8691
19122,6182.348
19123,5274.9614
19124,2961.928
19125,11730.539
19126,13689.271
19127,5116.037
19128,5846.313
19129,7045.16
19130,8340.524
19131,9588.268
19132,4088.482
19133,6076.849
19134,4847.2725
19135,6119.4966
19136,3316.6873
19137,4672.3335
19138,4543.092
19139,4146.7104
19140,6008.8706
19141,4207.799
19142,3569.2039
19143,5016.2417
19144,2787.9932
19145,3385.4607
19146,4257.1426
19147,5063.773
19148,6922.615
19149,6579.778
19150,5348.721
19151,4897.672
19152,4746.0996
19153,9671.241
19154,6648.2695
19155,4222.0234
19156,3687.505
19157,7346.8257
19158,3896.034
19159,5797.7056
19160,2908.8665
19161,4282.1987
19162,5554.519
19163,4298.893
19164,4141.947
19165,6809.556
19166,7711.574
19167,9929.653
19168,5013.3047
19169,7249.007
19170,2735.7659
19171,3997.4385
19172,4957.5195
19173,2881.1943
19174,6452.864
19175,4192.406
19176,4291.6206
19177,7409.443
19178,8422.118
19179,6276.207
19180,3872.0327
19181,3909.3545
19182,10119.319
19183,6207.2896
19184,5044.441
19185,3899.0308
19186,5299.5674
19187,7088.4536
19188,3740.877
19189,5439.9937
19190,6069.8687
19191,6759.644
19192,11306.327
19193,4925.731
19194,10246.215
19195,4971.124
19196,4605.469
19197,2766.9106
19198,5059.49
19199,4239.7246
19200,4049.2883
19201,5892.719
19202,3864.483
19203,3508.6042
19204,5614.83
19205,2963.177
19206,6199.1895
19207,5133.3516
19208,6077.2026
19209,6694.141
19210,3541.579
19211,7271.811
19212,5240.2227
19213,4083.6018
19214,4522.1655
19215,4608.7827
19216,8031.8516
19217,5215.061
19218,3695.4
19219,5950.7954
19220,6475.7573
19221,5556.8774
19222,4557.4326
19223,7412.235
19224,4306.1284
19225,5133.557
19226,4445.2935
19227,7037.504
19228,4597.3843
19229,4863.6772
19230,3988.967
19231,4285.5493
19232,3563.4238
19233,3723.3289
19234,6217.3154
19235,7439.745
19236,9055.392
19237,8559.276
19238,6312.2886
19239,6284.6895
19240,4506.7407
19241,9466.929
19242,7595.9204
19243,5134.262
19244,6741.93
19245,6733.8325
19246,4313.084
19247,3147.6272
19248,8626.316
19249,4717.0293
19250,5543.272
19251,4845.109
19252,1805.3052
19253,8954.92
19254,4520.225
19255,4013.3062
19256,4280.9814
19257,3623.9258
19258,5463.222
19259,5685.1904
19260,4561.19
19261,4377.5454
19262,3337.2534
19263,3695.7947
19264,2634.393
19265,5634.353
19266,16048.279
19267,3629.2153
19268,4650.732
19269,5563.2573
19270,4103.043
19271,4217.4307
19272,3781.1091
19273,3643.7886
19274,5464.421
19275,5569.9053
19276,3108.1562
19277,6461.215
19278,3864.446
19279,4217.049
19280,6789.2183
19281,6520.818
19282,8553.441
19283,4026.317
19284,5176.4688
19285,3376.5393
19286,4137.832
19287,13305.119
19288,6914.7095
19289,5126.887
19290,3840.6248
19291,3819.4707
19292,4532.2017
19293,3826.4434
19294,8283.87
19295,3905.016
19296,4243.957
19297,5526.9526
19298,3411.5393
19299,4795.196
19300,5089.797
19301,5688.038
19302,4951.6924
19303,3375.805
19304,4574.9683
19305,4937.307
19306,7467.7134
19307,7188.561
19308,5257.335
19309,3184.5781
19310,6030.04
19311,4688.262
19312,3768.0388
19313,5758.0254
19314,6045.1797
19315,5189.1445
19316,4460.874
19317,5150.631
19318,4514.5845
19319,4522.002
19320,5549.6787
19321,5134.6587
19322,4053.0447
19323,6632.1255
19324,4497.7305
19325,4020.3682
19326,9733.445
19327,4683.547
19328,3217.8528
19329,5919.365
19330,6643.3823
19331,7775.4087
19332,3623.4246
19333,4737.1895
19334,4791.995
19335,6074.5312
19336,4617.887
19337,6400.2456
19338,2285.2327
19339,4810.6714
19340,4916.971
19341,4306.4243
19342,3677.823
19343,5181.483
19344,6047.5273
19345,4287.504
19346,6306.2646
19347,4982.256
19348,6797.1426
19349,3574.7852
19350,4940.7373
19351,4629.924
19352,5548.71
19353,6984.715
19354,3076.7402
19355,6934.206
19356,5049.1587
19357,5702.347
19358,3930.26
19359,3255.8516
19360,5629.8403
19361,4891.257
19362,6878.1626
19363,5155.3545
19364,4467.3125
19365,6396.181
19366,5084.857
19367,4201.9346
19368,6180.226
19369,4290.3677
19370,7055.8057
19371,8561.815
19372,6099.4966
19373,3737.499
19374,4113.197
19375,3117.3289
19376,2526.978
19377,6463.3906
19378,3977.7727
19379,6992.1333
19380,3202.3025
19381,5053.7603
19382,4667.518
19383,8175.807
19384,4043.375
19385,4045.906
19386,4384.6963
19387,5327.6465
19388,3920.7002
19389,6122.918
19390,6260.0405
19391,7849.5957
19392,5430.035
19393,5734.0635
19394,4712.559
19395,3424.471
19396,3687.0686
19397,8676.693
19398,7657.885
19399,6571.756
19400,14146.092
19401,4627.0234
19402,3896.1306
19403,4840.748
19404,7016.766
19405,7256.4297
19406,4867.167
19407,6051.9067
19408,6630.5947
19409,5773.0996
19410,4506.96
19411,4375.7837
19412,3737.5027
19413,3560.8582
19414,3444.6008
19415,4040.8918
19416,6635.9473
19417,13316.634
19418,4951.815
19419,4215.271
19420,5705.1436
19421,2936.82
19422,5174.0747
19423,3392.7415
19424,6971.5693
19425,4798.696
19426,5059.6787
19427,10718.251
19428,11936.645
19429,4322.673
19430,5073.2827
19431,3320.1633
19432,4403.1
19433,4632.274
19434,6632.72
19435,3770.4873
19436,3227.5554
19437,4648.1377
19438,4267.4536
19439,5228.5645
19440,5160.6924
19441,3062.114
19442,5492.037
19443,6116.3164
19444,5840.4995
19445,3544.5566
19446,3517.6863
19447,6204.7617
19448,3294.5378
19449,8288.921
19450,3381.6035
19451,4140.821
19452,5287.4595
19453,4492.924
19454,3795.9807
19455,4588.4814
19456,4762.5254
19457,7288.6846
19458,7570.5547
19459,4444.488
19460,3293.639
19461,4432.582
19462,5031.2983
19463,4288.216
19464,4357.997
19465,4486.6235
19466,9634.672
19467,5706.7817
19468,4972.4424
19469,5651.836
19470,3526.4624
19471,7527.806
19472,4215.6006
19473,10642.291
19474,4468.9663
19475,4031.759
19476,4134.5176
19477,2948.802
19478,6056.2207
19479,15015.405
19480,3579.2144
19481,3861.4023
19482,7380.4185
19483,5492.0425
19484,5065.841
19485,6376.451
19486,4818.649
19487,4160.828
19488,3494.6816
19489,7198.757
19490,4356.177
19491,5941.8623
19492,5604.011
19493,3789.942
19494,5459.1953
19495,4988.823
19496,3074.05
19497,7337.0635
19498,7104.8813
19499,3429.6233
19500,6016.9175
19501,5034.3896
19502,4005.821
19503,7268.9053
19504,4798.591
19505,6312.3247
19506,3369.2515
19507,3574.973
19508,6364.2017
19509,2720.1118
19510,5975.5376
19511,3551.1023
19512,4948.7036
19513,3976.885
19514,4305.159
19515,4859.559
19516,5694.254
19517,4890.5757
19518,5879.3066
19519,4103.11
19520,6350.425
19521,5007.493
19522,6844.485
19523,7360.7485
19524,5633.305
19525,2815.1694
19526,4584.811
19527,5589.0215
19528,3126.2603
19529,8854.7
19530,4149.4053
19531,5470.679
19532,8203.114
19533,5014.9067
19534,2989.5652
19535,8051.387
19536,8404.545
19537,4707.536
19538,6536.242
19539,7902.692
19540,4453.6714
19541,4255.8677
19542,5549.5254
19543,4300.4556
19544,4361.827
19545,5733.6367
19546,4006.0735
19547,5137.1084
19548,5690.6377
19549,5223.176
19550,6459.1694
19551,4933.409
19552,5345.1665
19553,3479.101
19554,5758.1904
19555,5659.6904
19556,4942.448
19557,5672.835
19558,5177.4414
19559,6984.735
19560,4588.9673
19561,3833.553
19562,4471.6694
19563,5884.94
19564,5311.612
19565,4064.3342
19566,3197.9917
19567,6248.515
19568,6045.422
19569,4273.099
19570,6217.5938
19571,4887.5117
19572,5730.8594
19573,4030.5515
19574,2850.872
19575,4761.3765
19576,5429.9263
19577,4876.5776
19578,7080.23
19579,6984.748
19580,4092.501
19581,7025.5454
19582,3215.803
19583,2247.3691
19584,5424.5786
19585,9320.177
19586,6494.264
19587,5823.961
19588,3344.6794
