Id,Sales
18377,1503.343
18378,2201.6833
18379,2343.4568
18380,2498.1196
18381,2569.4536
18382,2231.3044
18383,1713.6794
18384,1639.2057
18385,2491.7307
18386,2368.0056
18387,1917.4873
18388,2316.3508
18389,2150.8767
18390,1427.7129
18391,1632.2426
18392,2149.09
18393,1380.5573
18394,1839.2203
18395,1953.7605
18396,1358.3627
18397,2608.1091
18398,1677.2328
18399,1506.9397
18400,1655.0885
18401,1452.9325
18402,2074.739
18403,1995.1377
18404,1763.1879
18405,1768.6011
18406,1378.8435
18407,1337.4785
18408,1512.2021
18409,2212.1072
18410,2515.7886
18411,1427.9404
18412,1638.5941
18413,1894.254
18414,1637.4078
18415,1466.3069
18416,1506.7865
18417,1636.5331
18418,1925.178
18419,2305.8857
18420,1417.5398
18421,1985.8647
18422,1417.3044
18423,1564.0862
18424,2167.3477
18425,2142.328
18426,2450.501
18427,1467.6095
18428,1988.4519
18429,1443.1658
18430,1646.9637
18431,2543.9238
18432,1951.56
18433,2035.607
18434,1518.834
18435,1440.6661
18436,1599.8441
18437,1832.4569
18438,2959.5723
18439,1435.6553
18440,1393.5278
18441,2094.8743
18442,1463.7015
18443,1827.6678
18444,1990.5808
18445,2183.425
18446,2027.5239
18447,1500.5122
18448,1526.314
18449,2004.9495
18450,1983.6083
18451,2256.0493
18452,2041.259
18453,1627.0353
18454,2015.5718
18455,1517.05
18456,1752.8234
18457,2243.8071
18458,2370.9636
18459,1979.0702
18460,1464.4463
18461,1863.4967
18462,1880.4504
18463,1484.9707
18464,2042.7866
18465,2015.7324
18466,1337.1384
18467,2211.78
18468,1604.1445
18469,1683.9225
18470,2490.4736
18471,2121.2002
18472,1437.6418
18473,2054.8638
18474,2013.0627
18475,2092.527
18476,1353.7438
18477,1696.0139
18478,1564.5594
18479,2005.3933
18480,1716.3658
18481,1966.226
18482,1289.0829
18483,1549.655
18484,1995.8241
18485,1568.1296
18486,1545.9181
18487,1937.5295
18488,1946.6782
18489,1539.7682
18490,1999.8921
18491,1851.4712
18492,2111.368
18493,1577.4674
18494,1838.1396
18495,1665.2186
18496,2217.2852
18497,2134.3638
18498,2018.1525
18499,2022.2205
18500,1999.499
18501,2141.1426
18502,1441.578
18503,1552.5917
18504,1913.7175
18505,2048.9697
18506,2165.9595
18507,2121.8196
18508,1482.1886
18509,2226.6267
18510,2024.7179
18511,1807.4502
18512,1940.5203
18513,1746.3208
18514,2240.644
18515,2397.3013
18516,1935.4249
18517,1656.2277
18518,1420.4934
18519,1485.0436
18520,1408.3281
18521,2188.185
18522,1427.0604
18523,2210.3245
18524,1483.5839
18525,2201.824
18526,1953.603
18527,2134.7131
18528,1543.1964
18529,1386.1622
18530,1486.2643
18531,1929.5189
18532,1459.4878
18533,2136.4338
18534,2085.9946
18535,2167.6787
18536,2014.7114
18537,2307.717
18538,2019.3572
18539,1593.9734
18540,1472.0933
18541,2446.3582
18542,2231.3171
18543,2136.5327
18544,2699.9365
18545,2075.3765
18546,1466.2341
18547,1944.7251
18548,2215.1694
18549,2015.0901
18550,1901.2338
18551,2189.2637
18552,2142.98
18553,1822.5017
18554,1587.7256
18555,1619.1957
18556,1385.2571
18557,1438.3253
18558,1515.7875
18559,1527.9149
18560,2217.338
18561,2512.7183
18562,1935.0427
18563,1494.5964
18564,2041.336
18565,1413.241
18566,1915.1195
18567,1691.3214
18568,2162.0645
18569,1689.0675
18570,1875.9191
18571,2523.5627
18572,2622.5596
18573,2088.4749
18574,2110.7866
18575,1582.0654
18576,1505.3019
18577,1508.9861
18578,2218.1326
18579,1516.2266
18580,1555.981
18581,1442.3246
18582,1502.9901
18583,1855.7372
18584,1931.1351
18585,1583.612
18586,1952.3702
18587,2178.7085
18588,2222.6301
18589,1564.6349
18590,1371.9502
18591,2335.5352
18592,1431.1813
18593,2266.323
18594,1397.9102
18595,1684.3821
18596,2044.801
18597,1593.502
18598,1496.4689
18599,1824.4957
18600,1939.5549
18601,2031.4607
18602,2120.835
18603,1703.0117
18604,1343.7024
18605,1415.9376
18606,1875.7051
18607,1490.1771
18608,1724.9489
18609,1833.3094
18610,2327.698
18611,2067.899
18612,1990.8818
18613,2135.4434
18614,1475.3865
18615,2308.839
18616,1467.9822
18617,2509.0183
18618,1880.5132
18619,1434.9053
18620,1560.3987
18621,1613.0476
18622,2152.6772
18623,2379.002
18624,1575.1854
18625,1487.7856
18626,2285.5466
18627,1926.3678
18628,1945.7311
18629,2083.7507
18630,1558.0841
18631,1493.3531
18632,1564.031
18633,2223.5388
18634,1583.0773
18635,2179.7698
18636,1838.5079
18637,1483.3461
18638,2024.9564
18639,1638.0509
18640,1460.0686
18641,2301.322
18642,2448.9326
18643,1597.6831
18644,2171.8013
18645,2053.9875
18646,1743.106
18647,1990.0149
18648,1732.5775
18649,2185.7698
18650,1603.4106
18651,1451.4718
18652,2074.5608
18653,1421.8423
18654,2076.3638
18655,1564.6938
18656,1793.0072
18657,1707.7212
18658,1560.8656
18659,1477.6382
18660,2230.5818
18661,2201.3303
18662,1989.5526
18663,1500.8267
18664,2063.544
18665,1831.7899
18666,2133.8538
18667,2137.6614
18668,2097.8855
18669,1305.5142
18670,1581.3711
18671,2178.1648
18672,1443.7616
18673,2318.1692
18674,1499.8323
18675,2154.137
18676,2270.838
18677,1997.2242
18678,1585.8601
18679,2288.8418
18680,2467.7217
18681,1559.9862
18682,2024.5536
18683,2682.877
18684,1545.3878
18685,1538.4287
18686,2148.4155
18687,1540.4891
18688,1536.6321
18689,2070.6096
18690,1735.9128
18691,1439.0983
18692,2171.6045
18693,2014.5298
18694,2105.4253
18695,1688.1667
18696,1943.6826
18697,1959.1947
18698,2232.989
18699,2142.2993
18700,1972.9227
18701,2020.3391
18702,1915.772
18703,2140.1062
18704,1581.3967
18705,1538.6246
18706,1859.1454
18707,2404.916
18708,1928.5591
18709,1816.836
18710,1530.2773
18711,1941.9604
18712,2131.7446
18713,1540.1415
18714,2082.3484
18715,1964.4042
18716,1734.0421
18717,1636.6603
18718,1775.2561
18719,2014.8844
18720,2022.1598
18721,1839.2712
18722,2091.596
18723,2048.836
18724,1673.2882
18725,2593.1072
18726,1478.7137
18727,1566.6974
18728,1936.8816
18729,2282.4512
18730,2411.432
18731,2188.9744
18732,1472.9491
18733,2132.9827
18734,2127.517
18735,1396.9006
18736,2025.5922
18737,1821.9635
18738,1574.9232
18739,1466.8667
18740,1600.9796
18741,1582.5334
18742,1754.2147
18743,1465.3207
18744,1478.7194
18745,1994.3622
18746,1944.882
18747,1466.7225
18748,2060.237
18749,1878.8533
18750,1457.3867
18751,1563.1768
18752,2117.9534
18753,2011.5123
18754,1680.0608
18755,1644.2933
18756,2422.9016
18757,2058.4097
18758,1465.9019
18759,1969.6613
18760,1825.18
18761,2106.5444
18762,1552.2717
18763,1930.3679
18764,2057.6506
18765,2265.1448
18766,1515.0883
18767,1523.9075
18768,1654.4198
18769,2287.905
18770,1679.4036
18771,1974.2023
18772,2164.5444
18773,1528.7849
18774,1733.1538
18775,1752.963
18776,2504.545
18777,1665.5397
18778,2121.8884
18779,1592.624
18780,2172.505
18781,2012.8706
18782,2327.2317
18783,2038.7472
18784,1846.6254
18785,1416.7615
18786,2053.9424
18787,2105.2988
18788,2221.427
18789,2240.9531
18790,2269.5913
18791,2071.0396
18792,1643.5992
18793,2217.9695
18794,1607.1239
18795,2450.0183
18796,1722.4586
18797,1498.2407
18798,1938.1766
18799,1993.0524
18800,2046.5255
18801,2238.4316
18802,1514.974
18803,1744.2183
18804,1998.0105
18805,2128.7517
18806,2095.9128
18807,1506.5134
18808,1852.9133
18809,1895.2891
18810,1982.388
18811,1702.7899
18812,2231.8718
18813,2215.0037
18814,2122.578
18815,1333.9512
18816,1547.442
18817,2328.2922
18818,2238.3345
18819,1395.0421
18820,2394.1506
18821,1880.4827
18822,1485.4851
18823,1385.6808
18824,1456.2614
18825,1609.9697
18826,1509.1617
18827,1563.2626
18828,1536.3821
18829,2272.043
18830,2352.7551
18831,2637.65
18832,1752.437
18833,1406.0397
18834,2017.6316
18835,2123.0115
18836,1510.0607
18837,1903.796
18838,1459.1744
18839,2135.0227
18840,2004.0573
18841,1224.8802
18842,1496.4631
18843,1852.2858
18844,2030.2167
18845,2012.6028
18846,2050.2234
18847,1145.8802
18848,1420.185
18849,1296.0524
18850,2151.63
18851,2115.6318
18852,1984.303
18853,2018.2236
18854,1384.353
18855,1519.0898
18856,1478.562
18857,1967.5771
18858,2024.0515
18859,1972.5717
18860,1421.4136
18861,1388.6151
18862,1430.2372
18863,1345.0734
18864,2381.692
18865,2127.5151
18866,1295.9261
18867,1291.0122
18868,2155.1567
18869,1541.4324
18870,2047.2646
18871,1205.2677
18872,1635.9592
18873,1819.9775
18874,1492.2819
18875,1850.7496
18876,1795.9978
18877,1380.6079
18878,2105.6423
18879,1924.5801
18880,2149.3997
18881,1498.7006
18882,1961.518
18883,2025.6995
18884,1908.9939
18885,1800.0176
18886,2104.7544
18887,1458.9718
18888,1459.6055
18889,1880.7815
18890,1559.964
18891,2060.0393
18892,1818.8221
18893,1412.2278
18894,1767.3518
18895,1875.9557
18896,2132.9092
18897,1519.4581
18898,2634.3179
18899,1475.3723
18900,1798.0066
18901,2052.3762
18902,1400.3477
18903,1508.313
18904,1904.7719
18905,2068.4355
18906,1444.0717
18907,1376.2273
18908,1977.0006
18909,1869.1954
18910,1813.726
18911,1536.3021
18912,1843.2814
18913,2050.0874
18914,1815.5597
18915,1711.929
18916,1805.076
18917,1635.2428
18918,1905.238
18919,1925.5619
18920,1616.318
18921,1956.0007
18922,1860.4498
18923,1702.2676
18924,2072.2542
18925,1595.9086
18926,1650.9148
18927,1290.1771
18928,1925.6676
18929,1946.1359
18930,1407.6024
18931,1421.9434
18932,1618.5955
18933,1324.9838
18934,1398.2704
18935,1943.1847
18936,1849.1124
18937,1926.2299
18938,1374.7275
18939,1593.8738
18940,1744.4995
18941,1967.841
18942,1937.2633
18943,1968.0804
18944,2047.9553
18945,1589.5752
18946,2031.1167
18947,1852.8223
18948,2065.905
18949,1981.7969
18950,1741.6288
18951,2362.0947
18952,2081.0903
18953,1883.3531
18954,1412.9045
18955,2030.2273
18956,1901.1013
18957,1751.1375
18958,1586.433
18959,1411.0018
18960,2097.236
18961,1849.7812
18962,1488.5674
18963,2078.9756
18964,1836.9332
18965,1509.4469
18966,1446.1597
18967,1491.9857
18968,1954.8691
18969,1981.7317
18970,1901.7236
18971,1291.9503
18972,1507.9143
18973,2082.5652
18974,1380.919
18975,1441.75
18976,1288.7902
18977,1910.3706
18978,1943.971
18979,1731.044
18980,1889.4171
18981,1677.6858
18982,1407.9491
18983,2279.8396
18984,2021.8926
18985,1892.1504
18986,2038.86
18987,1396.1509
18988,1561.0957
18989,1389.732
18990,1917.5715
18991,2400.5342
18992,1667.1521
18993,1197.4493
18994,1523.7672
18995,1993.0867
18996,1934.7714
18997,1712.4624
18998,1914.0983
18999,1510.6501
19000,1417.3728
19001,1404.4358
19002,1550.1549
19003,1503.2325
19004,1821.2456
19005,1869.9625
19006,1996.9746
19007,2179.692
19008,1952.3135
19009,2009.7886
19010,1312.3269
19011,1996.9014
19012,2318.4114
19013,1537.931
19014,2054.2932
19015,1382.221
19016,1878.2394
19017,1099.7437
19018,1828.6674
19019,1285.6481
19020,1980.6003
19021,2010.8608
19022,1803.8037
19023,2046.5284
19024,1435.3765
19025,1852.321
19026,2513.8225
19027,2232.8281
19028,1442.4952
19029,1199.613
19030,1651.6207
19031,1978.128
19032,1444.8726
19033,2296.4067
19034,2310.7542
19035,1233.6587
19036,1347.1398
19037,1963.2274
19038,1436.7257
19039,2019.0721
19040,1736.9402
19041,2051.3994
19042,1118.7712
19043,1820.1086
19044,1908.2727
19045,2093.4158
19046,1958.891
19047,1578.7595
19048,1452.8618
19049,1827.7262
19050,1241.6897
19051,1369.3608
19052,1874.8677
19053,1272.7124
19054,1545.9048
19055,2103.7708
19056,1456.8201
19057,1282.8168
19058,1923.8181
19059,1906.3728
19060,1998.4434
19061,1859.9839
19062,1663.4733
19063,1531.5045
19064,1318.7358
19065,2046.9707
19066,1830.407
19067,1308.5181
19068,1529.0073
19069,2082.576
19070,2163.2808
19071,2114.7136
19072,1899.8337
19073,1357.0216
19074,1443.8773
19075,1586.1234
19076,1991.8671
19077,1334.3065
19078,1934.308
19079,2470.6228
19080,1928.4993
19081,1809.9044
19082,1274.3138
19083,1627.1145
19084,1971.1926
19085,1334.4313
19086,1752.5625
19087,2329.281
19088,1474.7572
19089,2487.0378
19090,2189.4392
19091,1358.6143
19092,1915.4255
19093,1294.6708
19094,1873.8081
19095,1427.7592
19096,2223.4148
19097,1948.9308
19098,2067.6177
19099,1375.7926
19100,2165.1353
19101,1349.7085
19102,1926.8687
19103,1753.4031
19104,1599.1733
19105,1827.6346
19106,1376.1288
19107,2021.88
19108,2177.311
19109,1366.6478
19110,2229.6199
19111,1797.7998
19112,1982.9895
19113,1444.6809
19114,1376.8585
19115,1350.4358
19116,1972.391
19117,1732.8379
19118,1868.0927
19119,1877.8353
19120,2047.674
19121,1509.7185
19122,1920.482
19123,1614.9436
19124,1466.9158
19125,2302.3223
19126,2179.562
19127,1806.4528
19128,2011.8732
19129,1999.3875
19130,2310.678
19131,2461.2393
19132,1346.5787
19133,2169.3535
19134,1528.5135
19135,2031.86
19136,1576.7141
19137,1417.6744
19138,1333.2136
19139,1433.8574
19140,2197.0698
19141,1362.6989
19142,1562.8889
19143,1498.4717
19144,1367.4769
19145,1325.9237
19146,1262.5509
19147,1899.454
19148,1961.7219
19149,1926.7465
19150,1937.4371
19151,1465.0403
19152,1616.0443
19153,2406.827
19154,2019.6116
19155,1417.7489
19156,1368.6005
19157,1920.0955
19158,1569.1917
19159,2037.5006
19160,1381.4528
19161,1438.2244
19162,1920.4087
19163,1561.8325
19164,1368.3079
19165,2038.543
19166,2158.7922
19167,2411.4458
19168,1639.7008
19169,1865.225
19170,1431.4155
19171,1387.856
19172,1680.185
19173,1121.2216
19174,1968.7847
19175,1376.4237
19176,1443.8616
19177,2230.752
19178,2171.2969
19179,1793.4495
19180,1301.1344
19181,1410.2083
19182,2346.551
19183,2105.4072
19184,1850.8264
19185,1368.867
19186,1737.4922
19187,1933.0912
19188,1406.2517
19189,1981.0057
19190,2088.0955
19191,2154.2737
19192,2451.58
19193,1470.6351
19194,2255.5728
19195,1853.236
19196,1569.069
19197,1361.6686
19198,1798.2356
19199,1405.2549
19200,1382.5541
19201,1890.2178
19202,1370.7546
19203,1490.6884
19204,1806.551
19205,1480.2562
19206,1871.3003
19207,1788.8759
19208,1892.5703
19209,1907.9059
19210,1288.0972
19211,2023.3168
19212,1792.0271
19213,1311.0851
19214,1381.7389
19215,1674.7833
19216,2020.959
19217,1756.869
19218,1364.9298
19219,2053.6191
19220,2086.8118
19221,1907.7147
19222,1840.6469
19223,2233.593
19224,1344.1122
19225,1274.6118
19226,1470.8583
19227,1967.9734
19228,1405.5862
19229,1500.8502
19230,1367.0659
19231,1395.8345
19232,1494.881
19233,1327.7079
19234,1953.7661
19235,2145.5332
19236,2413.8997
19237,2398.1272
19238,1945.8518
19239,1592.5359
19240,1608.4863
19241,2475.7974
19242,2032.5599
19243,1877.6337
19244,2218.8247
19245,1981.0728
19246,1387.587
19247,1533.3888
19248,2092.3223
19249,1310.8711
19250,1918.5177
19251,1855.1494
19252,1288.8695
19253,2427.967
19254,1434.3837
19255,1415.7086
19256,1561.9131
19257,1383.9462
19258,1844.6917
19259,2014.4058
19260,1514.4753
19261,1689.7502
19262,1268.6364
19263,1548.9003
19264,1357.8748
19265,2064.526
19266,2395.2507
19267,1289.9924
19268,1481.6031
19269,2066.1968
19270,1435.423
19271,1401.1323
19272,1305.2557
19273,1548.6327
19274,1719.1261
19275,2057.1462
19276,1460.0673
19277,1899.3073
19278,1385.7053
19279,1461.3114
19280,2102.8184
19281,2032.5319
19282,2277.0288
19283,1293.329
19284,1779.7261
19285,1321.3613
19286,1409.8785
19287,2505.5774
19288,1821.1101
19289,1739.4331
19290,1379.9678
19291,1299.3667
19292,1471.417
19293,1637.7587
19294,2122.169
19295,1315.6854
19296,1318.5823
19297,1848.0946
19298,1293.7957
19299,1666.7528
19300,1808.6285
19301,2016.6808
19302,1850.8529
19303,1413.5574
19304,1552.0488
19305,1698.6532
19306,1987.9852
19307,2096.699
19308,1827.5702
19309,1465.8263
19310,1930.2933
19311,1578.7301
19312,1555.0243
19313,2069.152
19314,2098.4321
19315,1890.4767
19316,1356.0507
19317,1882.1154
19318,1796.302
19319,1319.573
19320,1946.643
19321,1852.3281
19322,1303.687
19323,2008.6661
19324,1491.1565
19325,1585.9509
19326,2380.3767
19327,1494.2377
19328,1549.4879
19329,1932.3452
19330,1890.0013
19331,1985.9585
19332,1393.8344
19333,1493.6503
19334,1702.577
19335,2036.8242
19336,1639.09
19337,2022.2002
19338,1169.4985
19339,1541.5281
19340,1940.2684
19341,1561.1077
19342,1412.914
19343,1919.936
19344,1965.381
19345,1478.8442
19346,1885.366
19347,1751.6738
19348,2039.5469
19349,1406.2014
19350,1831.866
19351,1607.9929
19352,1937.5425
19353,2131.4456
19354,1342.3828
19355,1893.4229
19356,1891.4384
19357,1946.7478
19358,1427.5793
19359,1434.9977
19360,1838.9825
19361,1975.2838
19362,2115.4248
19363,1844.6609
19364,1413.9918
19365,2085.713
19366,1859.9058
19367,1664.044
19368,1847.6141
19369,1408.9801
19370,2111.1895
19371,2304.1418
19372,1846.7831
19373,1502.4918
19374,1313.748
19375,1371.7937
19376,1318.4614
19377,2016.3297
19378,1310.2808
19379,2111.2832
19380,1241.6102
19381,1958.051
19382,1889.0575
19383,2238.8757
19384,1501.8625
19385,1317.7859
19386,1489.4249
19387,1780.9492
19388,1305.9623
19389,2097.1401
19390,1898.4438
19391,2071.7114
19392,1806.4873
19393,2036.6318
19394,1515.7535
19395,1467.655
19396,1298.1389
19397,2453.7095
19398,2190.0847
19399,1942.3024
19400,2593.795
19401,1970.6078
19402,1384.8796
19403,1647.0557
19404,2101.608
19405,1900.1945
19406,1801.7136
19407,1976.1765
19408,2064.4412
19409,1840.1964
19410,1474.2155
19411,1382.0159
19412,1290.9451
19413,1316.7029
19414,1506.5565
19415,1415.6215
19416,1956.779
19417,2372.6755
19418,1894.6292
19419,1429.5392
19420,2035.639
19421,1266.8867
19422,1700.408
19423,1363.0618
19424,2013.0934
19425,1485.0259
19426,1591.9539
19427,2313.1782
19428,2551.87
19429,1900.8102
19430,1913.816
19431,1461.997
19432,1428.8885
19433,1465.183
19434,1974.9691
19435,1481.0984
19436,1433.3334
19437,1613.147
19438,1299.5372
19439,1783.5223
19440,1708.343
19441,1433.1002
19442,1780.6265
19443,2003.7408
19444,2099.065
19445,1472.656
19446,1451.9983
19447,2161.426
19448,1303.473
19449,2287.6978
19450,1380.2035
19451,1446.8126
19452,1821.9078
19453,1487.0574
19454,1393.5238
19455,1695.662
19456,1871.9406
19457,1967.2308
19458,2218.2722
19459,1444.9788
19460,1232.6964
19461,1350.2367
19462,1795.7124
19463,1497.7461
19464,1421.8837
19465,1857.0321
19466,2241.9475
19467,1987.9254
19468,1688.2554
19469,2088.5657
19470,1405.7814
19471,2231.8706
19472,1341.2181
19473,2388.0835
19474,1701.4207
19475,1374.6449
19476,1485.0713
19477,1327.6294
19478,2066.7134
19479,2262.8906
19480,1565.6124
19481,1463.8531
19482,2056.8752
19483,1884.59
19484,1808.8158
19485,1974.3766
19486,1578.8514
19487,1473.4679
19488,1400.851
19489,2059.164
19490,1495.3997
19491,2053.3076
19492,1832.8276
19493,1447.8472
19494,1934.1752
19495,1478.9579
19496,1438.9486
19497,2132.5115
19498,2218.6099
19499,1471.2843
19500,1988.303
19501,1748.2656
19502,1578.0938
19503,1939.034
19504,1423.621
19505,2041.7968
19506,1397.9128
19507,1342.8883
19508,2213.342
19509,1390.3489
19510,1946.329
19511,1620.4662
19512,1832.3223
19513,1600.542
19514,1449.8956
19515,1437.2057
19516,2117.6987
19517,1939.6271
19518,1905.3799
19519,1352.2723
19520,1972.7552
19521,1878.7422
19522,2139.7437
19523,2046.4171
19524,1946.2241
19525,1207.8468
19526,1620.341
19527,2068.0085
19528,1413.0852
19529,2238.328
19530,1426.7826
19531,2030.2128
19532,2086.7917
19533,1533.7839
19534,1447.9922
19535,2233.2734
19536,2334.2532
19537,1477.3632
19538,1922.3236
19539,2128.454
19540,1420.7327
19541,1363.3174
19542,2154.8247
19543,1515.0615
19544,1527.5001
19545,1949.7538
19546,1569.3557
19547,1529.8502
19548,2035.0293
19549,1861.3722
19550,2037.6328
19551,1576.5607
19552,1857.757
19553,1509.2035
19554,2024.4464
19555,2051.4502
19556,1576.141
19557,2038.8989
19558,1841.2959
19559,2032.3544
19560,1437.6371
19561,1450.0132
19562,1359.626
19563,2227.0432
19564,1849.3303
19565,1642.3622
19566,1457.3541
19567,1986.6427
19568,1923.3088
19569,1581.562
19570,1956.4888
19571,1877.8676
19572,2082.4966
19573,1489.0234
19574,1539.0637
19575,1934.7823
19576,1981.0558
19577,1778.3757
19578,1959.8594
19579,2096.0269
19580,1620.4067
19581,2085.8413
19582,1433.1549
19583,1341.6118
19584,1685.4296
19585,2224.252
19586,2059.7917
19587,2227.143
19588,1347.5121
19589,2142.5466
19590,2032.4581
19591,1441.8168
19592,1806.1082
19593,1766.9758
19594,1467.611
19595,1444.2123
19596,1477.5168
19597,1647.5217
19598,1559.1603
19599,1347.9905
19600,1360.2911
19601,1935.4259
19602,1848.4553
19603,1392.7062
19604,1564.8887
19605,1771.4918
19606,1393.7971
19607,1454.1865
19608,1973.0574
19609,1955.7255
19610,1450.2118
19611,1608.6052
19612,2314.0923
19613,1521.9033
19614,1443.4296
19615,1866.5897
19616,1833.543
19617,2018.3026
19618,1485.186
19619,1893.9802
19620,2013.1078
19621,2205.273
19622,1441.0265
19623,1442.3445
19624,1468.9757
19625,1979.293
19626,1446.7698
19627,2051.6772
19628,2010.5778
19629,1416.6925
19630,1542.7583
19631,1633.1827
19632,2169.698
19633,1566.4874
19634,1940.2805
