Id,Sales
26608,9093.63
26609,11871.476
26610,7672.653
26611,7363.7256
26612,10874.81
26613,10267.786
26614,10734.988
26615,6580.7134
26616,9139.558
26617,14950.899
26618,8893.644
26619,7357.1685
26620,9265.19
26621,7500.1777
26622,8121.4883
26623,9517.773
26624,5657.197
26625,12131.194
26626,8583.041
26627,9425.062
26628,13792.528
26629,5741.0356
26630,8440.493
26631,7526.5063
26632,10552.236
26633,11955.193
26634,6642.7363
26635,6308.7676
26636,8736.309
26637,7781.8857
26638,8235.099
26639,9564.082
26640,9426.645
26641,10028.379
26642,8152.2056
26643,6526.7417
26644,9262.602
26645,10292.2
26646,10661.045
26647,12776.6875
26648,12327.75
26649,7815.9395
26650,12434.45
26651,8695.499
26652,11467.284
26653,13087.9375
26654,9504.909
26655,14688.717
26656,10101.692
26657,11764.937
26658,7900.981
26659,10300.96
26660,11222.399
26661,9740.875
26662,5356.6763
26663,7290.583
26664,11162.3955
26665,8807.943
26666,6231.998
26667,13557.625
26668,8639.582
26669,7749.074
26670,7269.585
26671,8737.767
26672,10675.178
26673,9603.946
26674,10070.274
26675,7427.741
26676,6889.62
26677,10353.479
26678,5165.987
26679,9131.585
26680,7341.362
26681,11219.573
26682,9756.226
26683,8247.125
26684,13530.033
26685,7610.1846
26686,6587.3135
26687,14792.766
26688,8715.76
26689,12078.4795
26690,10339.712
26691,7015.6616
26692,8401.347
26693,7378.9688
26694,10895.874
26695,16596.63
26696,8301.2705
26697,4272.8794
26698,6533.425
26699,12501.493
26700,14162.183
26701,8816.088
26702,10685.681
26703,5835.6606
26704,7171.1733
26705,4469.171
26706,7177.072
26707,8048.009
26708,10079.066
26709,9403.126
26710,8604.459
26711,11253.289
26712,12144.564
26713,10052.387
26714,6569.03
26715,12250.919
26716,17811.195
26717,8693.194
26718,10890.399
26719,7494.035
26720,9614.082
26721,6536.267
26722,10082.624
26723,8580.872
26724,11662.468
26725,9473.7295
26726,12933.732
26727,11057.62
26728,7124.4795
26729,13000.008
26730,25046.912
26731,17274.486
26732,9801.591
26733,4040.9304
26734,8782.819
26735,14163.547
26736,7802.6367
26737,13736.263
26738,22500.076
26739,4880.566
26740,7862.641
26741,10699.836
26742,6342.84
26743,12612.296
26744,9407.863
26745,11701.419
26746,4517.0483
26747,9091.072
26748,9306.125
26749,10382.61
26750,14644.752
26751,8674.318
26752,7626.6724
26753,9385.475
26754,7610.192
26755,6139.6494
26756,10546.289
26757,8170.0386
26758,8654.419
26759,11459.783
26760,7701.4087
26761,7250.8325
26762,9549.826
26763,10475.983
26764,11494.286
26765,11635.936
26766,8668.653
26767,6873.362
26768,5071.3086
26769,8991.404
26770,8374.817
26771,7462.5225
26772,6031.823
26773,13700.479
26774,10985.97
26775,13267.244
26776,8793.942
26777,8183.078
26778,8294.401
26779,6684.2324
26780,15142.81
26781,6625.3984
26782,10218.889
26783,19399.914
26784,10309.8545
26785,9217.576
26786,6456.311
26787,6482.351
26788,10443.212
26789,6012.3794
26790,8290.724
26791,12963.792
26792,7924.196
26793,21389.807
26794,17421.49
26795,6616.2666
26796,9824.222
26797,6774.9287
26798,9465.402
26799,7639.8354
26800,15743.758
26801,10860.609
26802,12467.796
26803,6630.6836
26804,9956.814
26805,6439.1836
26806,11934.312
26807,9787.41
26808,9307.297
26809,9067.258
26810,6595.2915
26811,12747.877
26812,12700.184
26813,7536.111
26814,15838.775
26815,8933.771
26816,13056.457
26817,6357.4126
26818,7190.9404
26819,7891.4014
26820,15887.931
26821,8860.2
26822,10929.711
26823,10518.193
26824,13784.874
26825,6337.1733
26826,9991.185
26827,8453.319
26828,5283.683
26829,19835.707
26830,20797.05
26831,10589.187
26832,11694.981
26833,13662.39
26834,15496.968
26835,14365.642
26836,8477.332
26837,12117.19
26838,8811.3125
26839,10816.035
26840,5340.865
26841,8505.281
26842,7698.6914
26843,7367.302
26844,10374.88
26845,6702.1465
26846,7954.463
26847,9077.356
26848,5040.9487
26849,6346.725
26850,7512.9004
26851,9952.504
26852,13427.41
26853,11560.648
26854,9413.149
26855,8968.296
26856,8536.506
26857,15314.469
26858,12050.542
26859,8308.693
26860,6422.1074
26861,11940.756
26862,5885.209
26863,10275.379
26864,4896.952
26865,7689.672
26866,11808.712
26867,8100.732
26868,7769.656
26869,11934.038
26870,13421.661
26871,14458.491
26872,8451.941
26873,12709.817
26874,4778.6846
26875,7025.988
26876,8381.657
26877,5829.663
26878,10027.69
26879,7918.7407
26880,7095.962
26881,13369.114
26882,14712.748
26883,10797.956
26884,7015.5015
26885,7227.736
26886,15995.485
26887,9496.69
26888,9084.138
26889,6966.783
26890,9465.023
26891,13228.644
26892,6220.5835
26893,9617.219
26894,11285.652
26895,12043.866
26896,18112.535
26897,7917.8345
26898,17345.36
26899,9522.113
26900,7062.1143
26901,5169.5806
26902,9033.464
26903,8867.335
26904,7417.6665
26905,9489.755
26906,6547.686
26907,6835.443
26908,9431.752
26909,5017.5337
26910,9635.159
26911,10119.078
26912,10213.676
26913,12692.458
26914,7659.1846
26915,12059.832
26916,8604.984
26917,6895.4185
26918,7451.5977
26919,7094.318
26920,14030.042
26921,8938.672
26922,6529.0146
26923,11212.3955
26924,13102.9375
26925,10550.515
26926,8870.279
26927,12600.766
26928,6603.2163
26929,6498.7754
26930,8069.146
26931,12308.118
26932,9271.334
26933,9183.028
26934,8617.616
26935,7501.0723
26936,5547.244
26937,6762.3716
26938,10991.356
26939,12577.376
26940,14951.128
26941,17007.287
26942,11244.728
26943,8641.758
26944,6421.513
26945,14811.499
26946,13952.606
26947,11097.081
26948,12234.618
26949,12578.564
26950,7385.0874
26951,5303.78
26952,13740.39
26953,9345.528
26954,10112.296
26955,8958.807
26956,4424.4375
26957,16946.99
26958,7910.467
26959,7235.937
26960,6153.339
26961,6602.7754
26962,8490.7
26963,12676.139
26964,8220.511
26965,6149.3667
26966,6524.526
26967,6333.4873
26968,3921.6577
26969,10223.402
26970,21580.266
26971,6485.629
26972,8152.6567
26973,10120.642
26974,6588.2812
26975,8165.7305
26976,6269.8647
26977,6632.0054
26978,10578.94
26979,10562.185
26980,5579.338
26981,12736.064
26982,9322.934
26983,7078.461
26984,12505.465
26985,12161.209
26986,13082.26
26987,8207.411
26988,9571.629
26989,5975.1045
26990,6821.466
26991,19703.18
26992,13388.127
26993,8723.303
26994,7294.137
26995,6964.9165
26996,7998.177
26997,6186.749
26998,13225.137
26999,6424.227
27000,7359.4775
27001,10033.201
27002,6213.8115
27003,8576.798
27004,9313.433
27005,11073.916
27006,9730.864
27007,6721.4927
27008,7725.9746
27009,9799.712
27010,12843.3955
27011,12532.21
27012,9702.127
27013,6471.478
27014,10373.583
27015,7956.595
27016,6126.8203
27017,10141.648
27018,11199.592
27019,9920.736
27020,7981.153
27021,8709.369
27022,8840.802
27023,7568.2734
27024,8786.983
27025,8822.683
27026,9643.139
27027,12264.305
27028,7586.088
27029,7166.736
27030,17581.295
27031,9268.876
27032,4965.068
27033,10176.744
27034,11172.066
27035,14010.332
27036,5891.9717
27037,8356.562
27038,8162.5225
27039,10513.309
27040,8561.946
27041,12962.741
27042,4006.1729
27043,9510.985
27044,9471.914
27045,7672.631
27046,7372.3486
27047,9393.75
27048,12211.886
27049,6214.0547
27050,11600.067
27051,10136.311
27052,13243.679
27053,5848.321
27054,9169.726
27055,7933.4067
27056,10264.662
27057,12488.206
27058,5946.245
27059,8839.925
27060,9977.186
27061,10763.09
27062,6210.748
27063,5081.545
27064,11224.883
27065,9848.004
27066,11918.603
27067,9792.284
27068,7589.0986
27069,12326.727
27070,10754.214
27071,11523.781
27072,10310.347
27073,9516.684
27074,10631.0
27075,15569.589
27076,10216.53
27077,6404.0137
27078,8266.1045
27079,5863.9443
27080,4766.625
27081,12563.134
27082,7202.631
27083,12899.411
27084,6352.345
27085,9843.862
27086,8726.798
27087,14908.581
27088,6527.6567
27089,7352.09
27090,8993.935
27091,9406.93
27092,6815.3525
27093,10105.064
27094,9559.859
27095,12153.383
27096,9790.827
27097,9773.139
27098,7544.9644
27099,5988.8496
27100,6713.304
27101,16329.261
27102,14394.183
27103,10709.055
27104,17907.586
27105,9212.575
27106,7336.882
27107,9405.835
27108,12313.754
27109,14150.153
27110,9186.191
27111,10659.012
27112,12522.866
27113,9557.152
27114,8691.95
27115,8526.977
27116,7674.2485
27117,6926.7764
27118,5977.7837
27119,8809.876
27120,13346.336
27121,20442.588
27122,8991.387
27123,6987.8
27124,10891.376
27125,5636.804
27126,8862.321
27127,5242.5625
27128,12289.491
27129,8688.138
27130,9466.929
27131,18549.867
27132,14054.148
27133,8411.281
27134,9641.4375
27135,4747.1636
27136,7005.2974
27137,7370.5137
27138,11985.757
27139,7317.216
27140,5697.0244
27141,7763.8555
27142,7643.0425
27143,10314.939
27144,10206.148
27145,4116.3604
27146,9980.546
27147,11272.248
27148,11880.923
27149,8140.574
27150,6888.2075
27151,11791.402
27152,5438.577
27153,14028.824
27154,6413.054
27155,8578.646
27156,10136.176
27157,8564.078
27158,6347.96
27159,9081.141
27160,10576.418
27161,12375.39
27162,15413.054
27163,8127.3467
27164,5265.7563
27165,7595.5293
27166,7776.462
27167,7158.654
27168,8868.08
27169,7715.194
27170,15927.043
27171,11319.296
27172,8240.709
27173,9113.418
27174,5980.9775
27175,13864.0625
27176,7575.329
27177,17664.998
27178,8628.777
27179,7658.8413
27180,8097.464
27181,4563.2183
27182,9920.556
27183,23857.572
27184,6695.923
27185,6373.2344
27186,14575.082
27187,9753.332
27188,9348.176
27189,10941.779
27190,9624.688
27191,7270.729
27192,6127.7905
27193,12579.548
27194,8053.929
27195,9486.597
27196,9225.36
27197,6683.8945
27198,9613.073
27199,7449.7783
27200,4706.6113
27201,11600.875
27202,11642.44
27203,5539.4663
27204,10479.711
27205,9860.109
27206,6491.1865
27207,13489.523
27208,8246.221
27209,11142.026
27210,5916.7573
27211,7154.654
27212,8810.321
27213,5327.8496
27214,10251.963
27215,6799.159
27216,8491.47
27217,7153.4116
27218,8132.007
27219,7397.7065
27220,9867.955
27221,10089.396
27222,10567.081
27223,8381.7295
27224,11285.329
27225,8174.3413
27226,12803.293
27227,12750.309
27228,8777.518
27229,4690.812
27230,7812.1685
27231,10695.214
27232,5061.0737
27233,15591.686
27234,8457.819
27235,10018.79
27236,14226.08
27237,7764.122
27238,6360.8516
27239,14975.031
27240,14461.649
27241,6952.9688
27242,11705.549
27243,13286.795
27244,7798.812
27245,7240.853
27246,10103.292
27247,7809.8364
27248,7024.112
27249,9951.555
27250,7523.6714
27251,7672.17
27252,11130.004
27253,9944.552
27254,13429.754
27255,7852.149
27256,9437.224
27257,5403.1016
27258,10147.541
27259,10472.967
27260,8328.004
27261,9452.637
27262,10069.899
27263,12983.751
27264,8653.164
27265,7191.5786
27266,8715.701
27267,9951.137
27268,8665.636
27269,6136.646
27270,5789.074
27271,9394.243
27272,7887.9097
27273,8190.4883
27274,11452.823
27275,8351.884
27276,10188.505
27277,7049.0854
27278,5152.8813
27279,9380.553
27280,9371.253
27281,10109.548
27282,12848.002
27283,11465.282
27284,6765.088
27285,12651.391
27286,4634.254
27287,4029.1062
27288,9618.668
27289,15034.421
27290,11419.872
27291,11073.377
27292,8060.231
27293,11091.41
27294,12554.713
27295,8955.962
27296,10993.926
27297,7398.123
27298,6051.7393
27299,7255.461
27300,7588.5054
27301,8041.9473
27302,7824.5845
27303,7622.898
27304,5770.996
27305,9878.483
27306,11269.399
27307,7745.5273
27308,8789.917
27309,9207.937
27310,7380.7
27311,6571.217
27312,12137.316
27313,11086.375
27314,8022.695
27315,5888.331
27316,19474.826
27317,8919.425
27318,9360.024
27319,13361.339
27320,10435.993
27321,11832.139
27322,8062.0376
27323,9447.103
27324,13804.965
27325,18913.803
27326,7796.3354
27327,7940.606
27328,7184.0576
27329,9644.261
27330,8174.123
27331,10766.427
27332,13827.471
27333,7341.838
27334,6113.324
27335,7948.176
27336,11553.803
27337,7415.714
27338,10684.641
27339,5016.0884
27340,10327.481
27341,10345.868
27342,11789.75
27343,11626.905
27344,9400.355
27345,5488.973
27346,8397.253
27347,10971.446
27348,10788.588
27349,11153.414
27350,10069.554
27351,8982.284
27352,6446.0967
27353,13556.72
27354,5624.532
27355,14844.705
27356,7980.5664
27357,6305.543
27358,9578.808
27359,8115.185
27360,10807.291
27361,10655.647
27362,5686.612
27363,6902.6177
27364,10500.341
27365,12885.849
27366,13647.647
27367,6988.3
27368,7905.368
27369,10153.757
27370,8225.239
27371,7899.384
27372,14182.228
27373,12831.752
27374,14588.446
27375,5729.799
27376,8256.381
27377,11029.54
27378,11567.001
27379,8670.207
27380,15296.659
27381,9391.985
27382,7366.36
27383,7384.4883
27384,7572.7935
27385,7238.816
27386,9436.116
27387,7417.5464
27388,7910.346
27389,16216.88
27390,8882.072
27391,25193.771
27392,9086.321
27393,1157.076
27394,1287.4347
27395,1754.7354
27396,1317.2427
27397,1480.62
27398,1214.025
27399,1626.925
27400,1439.2996
27401,1194.0796
27402,1150.178
27403,1420.61
27404,1512.5024
27405,1331.8936
27406,1464.8928
27407,1218.07
27408,1220.0864
27409,1281.4199
27410,1601.7476
27411,1528.531
27412,1406.8584
27413,1439.4623
27414,949.7881
27415,1416.4282
27416,1183.3469
27417,1488.6512
27418,1956.6587
27419,1570.6666
27420,1176.6298
27421,1169.7296
27422,1152.186
27423,1488.0085
27424,1642.012
27425,1300.8209
27426,1297.8881
27427,1233.5068
27428,1418.5995
27429,1171.1495
27430,1679.6785
27431,1229.3912
27432,1578.2157
27433,1341.9934
27434,1435.7491
27435,1638.4965
27436,1513.0358
27437,1365.9287
27438,1222.8606
27439,1487.7054
27440,1828.0724
27441,1318.2294
27442,1457.9237
27443,1466.7366
27444,1587.3605
27445,1376.3738
27446,1420.3795
27447,1144.0361
27448,1328.1116
27449,1159.3108
27450,1432.8623
27451,1687.5265
27452,1509.9929
27453,1249.4473
27454,1500.4357
27455,1454.9722
27456,1440.7803
27457,1146.6943
27458,1711.2855
27459,1157.06
27460,1310.2001
27461,1335.1237
27462,1230.0497
27463,1150.709
27464,1177.451
27465,1449.659
27466,1438.4536
27467,1402.5632
27468,1547.1755
27469,1529.8123
27470,1237.4736
27471,1330.0098
27472,1353.7277
27473,1867.5918
27474,1360.7579
27475,1572.8573
27476,1451.086
27477,1215.2412
27478,1396.4528
27479,1696.8209
27480,1154.5481
27481,1558.0121
27482,1339.7142
27483,1257.131
27484,4598.8843
27485,1184.0168
27486,1147.9379
27487,1191.4303
27488,1625.8851
27489,1441.0333
27490,1172.8483
27491,1009.4426
27492,1436.9156
27493,1359.3068
27494,1459.1055
27495,1307.621
27496,1341.1221
27497,1543.8224
27498,1351.5466
27499,1188.2698
27500,1298.9122
27501,1592.0724
27502,1413.239
27503,1541.2258
27504,1517.2281
27505,1281.8591
27506,1683.2557
27507,1166.3198
27508,1338.5397
27509,1620.028
27510,1377.3008
27511,1668.9977
27512,1771.6659
27513,1460.3397
27514,1380.7081
27515,1464.5197
27516,1514.9653
27517,1260.5034
27518,1182.3567
27519,1167.403
27520,1487.5613
27521,1196.8466
27522,1038.1967
27523,1375.5123
27524,1341.6047
27525,1383.1981
27526,1219.4019
27527,1165.5999
27528,1393.4401
27529,1391.7024
27530,1321.7083
27531,1318.622
27532,1269.626
27533,1382.7104
27534,1149.7587
27535,1467.8602
27536,1257.5624
27537,1475.1211
27538,1428.6956
27539,1379.3186
27540,1969.0562
27541,1172.616
27542,1534.1938
27543,1635.9717
27544,1344.9077
27545,1612.1074
27546,1389.9934
27547,1221.5004
27548,1370.9457
27549,1329.9362
27550,1381.9519
27551,1678.2838
27552,2367.6294
27553,1160.4207
27554,1415.2601
27555,1580.9598
27556,1483.9379
27557,1263.815
27558,1289.174
27559,1207.3356
27560,1277.043
27561,1102.4932
27562,1180.7429
27563,1437.718
27564,1709.049
27565,1304.122
27566,1187.2953
27567,1590.9493
27568,1650.8203
27569,1535.6139
27570,1394.1876
27571,1464.3156
27572,1596.0
27573,1230.6844
27574,1324.411
27575,1256.5216
27576,1358.4768
27577,1161.4911
27578,1354.907
27579,1203.0461
27580,1513.7897
27581,1382.2335
27582,1557.4902
27583,1540.2863
27584,1422.4482
27585,1515.8794
27586,1863.5199
27587,1769.4543
27588,1306.936
27589,1259.3953
27590,1357.0994
27591,1628.5358
27592,1378.7139
27593,14587.041
27594,29944.023
27595,1435.047
27596,1280.6448
27597,1494.9644
27598,1192.3826
27599,1296.3375
27600,1306.1542
27601,1444.2915
27602,7241.1567
27603,1251.527
27604,1507.2137
27605,1539.669
27606,1729.1677
27607,1547.5358
27608,1439.7948
27609,1435.7778
27610,1340.6742
27611,1270.1217
27612,1523.5367
27613,1302.2544
27614,1311.9355
27615,1347.8162
27616,1251.3705
27617,1251.4863
27618,1447.1758
27619,1398.2136
27620,1600.8643
27621,4457.1562
27622,1534.1477
27623,1335.8641
27624,1274.2098
27625,1249.644
27626,1224.0026
27627,1423.9851
27628,1319.6392
27629,1406.0048
27630,1376.4933
27631,2702.623
27632,1381.0718
27633,1317.3207
27634,1289.9303
27635,1537.9604
27636,1601.3151
27637,1264.6464
27638,1509.65
27639,1791.9314
27640,1682.8076
27641,1302.1967
27642,1437.8937
27643,1223.3976
27644,1342.2911
27645,1256.638
27646,1331.4513
27647,1724.562
27648,1357.4963
27649,8106.2734
27650,1542.0452
27651,1541.795
27652,1440.1775
27653,1363.797
27654,1450.6063
27655,1151.7325
27656,1986.7848
27657,1400.996
27658,1493.6104
27659,1205.9749
27660,1476.3646
27661,1548.9971
27662,1617.2391
27663,1437.6947
27664,1308.7422
27665,1545.4962
27666,7967.128
27667,1551.5557
27668,1645.5891
27669,1590.4727
27670,1616.7391
27671,1525.7505
27672,1553.9784
27673,1451.9532
27674,1300.9879
27675,1385.1328
27676,1795.106
27677,1475.7617
27678,1390.8041
27679,1554.5828
27680,1568.6527
27681,1533.4547
27682,1488.5895
27683,1372.8801
27684,1178.238
27685,1652.6589
27686,1949.7993
27687,1459.7643
27688,1425.0992
27689,1425.5365
27690,1602.9868
27691,1754.0005
27692,1124.2721
27693,1350.4307
27694,1324.327
27695,1547.6754
27696,1190.9034
27697,1310.6478
27698,1463.9222
27699,1326.3768
27700,1323.2329
27701,1366.6328
27702,1183.5801
27703,1663.3273
27704,1302.3619
27705,1293.3783
27706,1446.2632
27707,1174.3516
27708,1674.4854
27709,1692.4799
27710,1420.4812
27711,1593.4935
27712,1481.7997
27713,1698.735
27714,1466.055
27715,1216.7883
27716,1365.0815
27717,1735.2289
27718,1362.5878
27719,1436.4768
27720,1264.7423
27721,1156.4457
27722,1468.8236
27723,1313.7812
27724,1528.5894
27725,1730.2703
27726,1643.7396
27727,1616.2633
27728,1776.3058
27729,1893.1798
27730,1139.7461
27731,1309.365
27732,1240.9758
27733,1188.5363
27734,1376.8276
27735,1239.2341
27736,1334.3268
27737,1556.4911
27738,1484.5703
27739,1510.5687
27740,1267.7383
27741,1356.8416
27742,6001.007
27743,1714.5553
27744,1278.3942
27745,1516.1188
27746,1406.2786
27747,1506.6643
27748,1417.3579
27749,1251.1483
27750,1597.9559
27751,1472.8894
27752,1903.1849
27753,1449.1438
27754,1736.4191
27755,1480.0874
27756,1337.6956
27757,1100.3112
27758,1216.7651
27759,1321.9025
27760,1467.2727
27761,1621.0099
27762,1459.1604
27763,1231.8032
27764,1565.2599
27765,1293.7585
27766,1493.6809
27767,1596.4075
27768,1468.7515
27769,1512.0658
27770,1313.5311
27771,1603.1544
27772,1422.3674
27773,1342.6031
27774,1655.82
27775,1360.8553
27776,1650.9629
27777,1406.8732
27778,1256.4502
27779,1270.1405
27780,1530.2489
27781,1418.6854
27782,1287.0557
27783,1545.2168
27784,1230.6157
27785,6494.921
27786,1405.3025
27787,1611.1708
27788,1234.6445
27789,1402.926
27790,1381.5886
27791,1459.9579
27792,1406.5516
27793,1365.6426
27794,1687.3623
27795,2549.5972
27796,1754.146
27797,1760.9264
27798,1642.6898
27799,6062.416
27800,1351.0681
27801,1750.7765
27802,1760.4409
27803,1445.0457
27804,1426.9902
27805,1611.8812
27806,1347.4059
27807,1198.472
27808,1678.383
27809,1578.6118
27810,1405.1879
27811,1521.438
27812,994.15247
27813,1802.9553
27814,1473.8335
27815,1363.1444
27816,1340.2175
27817,1155.2244
27818,1453.031
27819,1413.7927
27820,1424.3779
27821,1346.6469
27822,1240.9414
27823,1139.3279
27824,1169.4126
27825,1363.5497
27826,18019.648
27827,1042.1982
27828,1383.4457
27829,1336.7576
27830,1322.4375
27831,1194.9238
27832,1491.8262
27833,1142.5306
27834,1586.8319
