Id,Sales
25919,10508.848
25920,7336.5176
25921,6483.316
25922,5771.5576
25923,4857.909
25924,11424.927
25925,5379.138
25926,8090.701
25927,15303.547
25928,7731.304
25929,7420.9854
25930,4960.1445
25931,5040.901
25932,8014.1978
25933,4703.366
25934,6187.552
25935,11073.282
25936,5819.774
25937,18438.113
25938,15653.625
25939,4824.89
25940,7567.732
25941,6915.653
25942,7098.9
25943,6143.018
25944,12385.733
25945,8432.214
25946,10975.319
25947,5274.398
25948,8166.8677
25949,4813.825
25950,9660.713
25951,7602.531
25952,6841.8154
25953,6758.58
25954,5669.4863
25955,9148.829
25956,10148.548
25957,5723.6157
25958,11265.563
25959,6776.4473
25960,10890.088
25961,6373.484
25962,5685.6626
25963,5848.3096
25964,11832.511
25965,6990.32
25966,8236.6
25967,7712.6704
25968,10094.045
25969,4589.1997
25970,10090.57
25971,7422.543
25972,4405.394
25973,16337.408
25974,17201.393
25975,8021.8604
25976,8026.07
25977,10894.7
25978,11923.901
25979,12218.515
25980,6757.5166
25981,8702.884
25982,6464.5005
25983,9270.317
25984,4441.038
25985,7069.4937
25986,5941.3125
25987,6000.314
25988,8340.396
25989,5704.5723
25990,5643.147
25991,7357.7793
25992,4325.5107
25993,5096.5737
25994,6700.197
25995,7702.4077
25996,10076.471
25997,9295.692
25998,7327.28
25999,6530.7646
26000,6290.381
26001,12107.914
26002,8846.757
26003,6303.27
26004,5257.1294
26005,9817.1875
26006,4447.5327
26007,7558.0513
26008,3839.7603
26009,6196.8896
26010,9002.628
26011,6560.4014
26012,5486.471
26013,9523.812
26014,10098.369
26015,13024.108
26016,6920.6147
26017,10078.787
26018,3616.3628
26019,5706.4224
26020,6922.5625
26021,5047.565
26022,8627.584
26023,5770.066
26024,5398.1255
26025,9804.377
26026,12518.377
26027,9056.887
26028,6120.7163
26029,5908.6753
26030,12254.109
26031,7437.503
26032,7165.2935
26033,5493.4937
26034,7633.5205
26035,11158.159
26036,4749.6865
26037,7167.3853
26038,8668.604
26039,9499.345
26040,14852.353
26041,5563.74
26042,14848.968
26043,7485.477
26044,5496.5337
26045,4025.756
26046,7186.9087
26047,6792.185
26048,6194.3545
26049,7126.8174
26050,5152.9404
26051,4915.9395
26052,7531.3105
26053,4001.4827
26054,8479.588
26055,7501.351
26056,9194.527
26057,9742.055
26058,5716.9917
26059,10156.178
26060,6850.7485
26061,5786.921
26062,5463.983
26063,5256.8438
26064,11241.596
26065,6339.5615
26066,5647.988
26067,8198.359
26068,9449.7705
26069,8148.7075
26070,7402.5483
26071,9602.901
26072,5440.9644
26073,5664.924
26074,6913.0938
26075,9345.243
26076,7525.947
26077,6930.7812
26078,6247.347
26079,5800.7646
26080,4744.2124
26081,5511.659
26082,8565.933
26083,9811.992
26084,11655.295
26085,12982.859
26086,8627.329
26087,7929.541
26088,5264.305
26089,11687.287
26090,11122.66
26091,8620.567
26092,9640.904
26093,9812.535
26094,6082.4277
26095,4328.73
26096,11593.84
26097,6914.287
26098,7919.171
26099,7110.7524
26100,3754.0537
26101,12964.781
26102,6230.441
26103,7056.162
26104,4877.038
26105,6171.4077
26106,7309.0405
26107,10516.146
26108,6952.6836
26109,5430.936
26110,5111.5645
26111,4566.728
26112,3379.3655
26113,7890.363
26114,17707.791
26115,5389.5537
26116,6215.329
26117,7757.4897
26118,5981.343
26119,5860.377
26120,4997.973
26121,4700.285
26122,8032.7324
26123,7663.796
26124,4629.5444
26125,9826.93
26126,6991.42
26127,5026.0747
26128,10694.245
26129,8927.826
26130,10770.493
26131,6811.752
26132,8233.206
26133,5274.659
26134,5453.7876
26135,16722.086
26136,10928.909
26137,6697.1235
26138,6733.0684
26139,4824.2827
26140,6013.974
26141,5068.5522
26142,10739.771
26143,5979.9966
26144,6349.341
26145,7405.55
26146,5304.812
26147,7346.167
26148,8398.503
26149,8126.9126
26150,7866.5493
26151,4980.3647
26152,5981.97
26153,7047.217
26154,10680.219
26155,9708.439
26156,7390.2944
26157,5289.1694
26158,8106.111
26159,6897.247
26160,4560.8423
26161,7977.34
26162,7935.7983
26163,7624.134
26164,6854.5396
26165,6788.15
26166,7119.2695
26167,6125.5176
26168,7189.864
26169,7165.054
26170,7395.202
26171,9925.941
26172,6494.3325
26173,5555.791
26174,13029.91
26175,7362.6865
26176,4234.1597
26177,9049.244
26178,8752.1875
26179,12230.465
26180,5273.6733
26181,6238.933
26182,6885.7114
26183,8194.841
26184,7022.089
26185,9315.458
26186,3751.1685
26187,6984.728
26188,6869.633
26189,6225.9497
26190,5487.9473
26191,7256.374
26192,10059.542
26193,5922.8384
26194,9702.996
26195,8058.5474
26196,9426.41
26197,4888.4956
26198,7303.2427
26199,7040.5586
26200,8145.832
26201,8802.325
26202,4494.068
26203,7998.459
26204,7858.5327
26205,8042.392
26206,5166.8394
26207,4855.9727
26208,8931.386
26209,7819.899
26210,9786.683
26211,7859.5146
26212,6526.132
26213,8610.567
26214,8212.775
26215,8998.92
26216,8765.044
26217,6759.876
26218,9467.605
26219,12035.839
26220,8566.039
26221,5578.6143
26222,6488.933
26223,4891.1914
26224,4013.5322
26225,9225.633
26226,5835.115
26227,10122.226
26228,4918.017
26229,7095.184
26230,6911.8477
26231,10654.011
26232,5383.994
26233,6086.1826
26234,6657.776
26235,8324.669
26236,5656.22
26237,7520.371
26238,7572.0063
26239,10810.384
26240,7830.5273
26241,7500.414
26242,5922.11
26243,5226.46
26244,5333.6104
26245,12677.275
26246,10716.616
26247,8800.269
26248,15343.884
26249,7172.911
26250,5758.355
26251,7169.149
26252,9584.126
26253,11247.13
26254,7801.6094
26255,8681.934
26256,8565.238
26257,7857.251
26258,7454.733
26259,6419.492
26260,5843.3306
26261,5398.3364
26262,4570.5366
26263,6152.0244
26264,9719.799
26265,18187.02
26266,7124.6357
26267,5095.6455
26268,8211.679
26269,4381.414
26270,6493.484
26271,4640.615
26272,10095.1045
26273,6530.2974
26274,6957.805
26275,14445.19
26276,11471.528
26277,6134.446
26278,7310.0586
26279,3791.222
26280,5588.659
26281,5783.6265
26282,8869.086
26283,5444.136
26284,4886.715
26285,7028.622
26286,5817.6313
26287,8221.404
26288,7986.5747
26289,3720.6624
26290,7537.3975
26291,9438.826
26292,8706.063
26293,6131.521
26294,5553.3906
26295,9183.003
26296,4962.8613
26297,10565.892
26298,4902.074
26299,5904.433
26300,7076.0444
26301,7846.856
26302,5137.128
26303,6548.348
26304,8265.253
26305,10121.308
26306,11957.782
26307,6196.245
26308,4116.0303
26309,6032.3066
26310,7149.762
26311,5416.5903
26312,7685.4927
26313,6409.5254
26314,12705.006
26315,8534.967
26316,6632.8784
26317,8125.9434
26318,5151.412
26319,10280.466
26320,7010.625
26321,15474.224
26322,7108.7656
26323,5722.038
26324,6556.817
26325,4507.0503
26326,8170.187
26327,19032.525
26328,4878.9644
26329,4919.6455
26330,12027.164
26331,7142.9053
26332,7696.1143
26333,8638.264
26334,7033.8667
26335,5104.4165
26336,5266.0024
26337,10694.51
26338,6697.66
26339,7771.1753
26340,8440.808
26341,5117.8677
26342,7648.5264
26343,6828.2876
26344,4421.1597
26345,9701.479
26346,10493.523
26347,4739.124
26348,8214.342
26349,7259.1987
26350,5178.622
26351,10012.829
26352,5939.845
26353,8719.726
26354,4668.4707
26355,5575.699
26356,7187.6904
26357,4413.916
26358,8346.07
26359,4840.545
26360,6634.036
26361,5485.1055
26362,6352.9634
26363,6780.8374
26364,7983.4062
26365,8035.254
26366,8542.451
26367,6232.7056
26368,7737.051
26369,6747.2437
26370,10016.526
26371,9785.982
26372,7030.466
26373,3742.9688
26374,6558.5996
26375,8082.9263
26376,4510.8438
26377,11444.678
26378,5850.558
26379,7987.496
26380,11642.396
26381,7373.713
26382,4955.0283
26383,12473.339
26384,10524.134
26385,5701.096
26386,10991.745
26387,11336.302
26388,5996.6406
26389,6025.7393
26390,7683.081
26391,6422.395
26392,6115.517
26393,7637.0015
26394,5642.4473
26395,7574.0864
26396,8155.4487
26397,7584.54
26398,9034.532
26399,6448.5566
26400,7597.0723
26401,4846.306
26402,8303.338
26403,7638.786
26404,6128.1763
26405,7451.2637
26406,8445.301
26407,10307.082
26408,6326.8276
26409,5985.2466
26410,7035.886
26411,7522.5806
26412,8048.777
26413,4658.804
26414,4757.8623
26415,8412.115
26416,6649.7666
26417,6410.1733
26418,9092.459
26419,6647.9146
26420,7497.417
26421,5609.803
26422,3872.9414
26423,7990.049
26424,7143.416
26425,8561.767
26426,10195.125
26427,9981.65
26428,5434.491
26429,9031.87
26430,4365.469
26431,3732.9668
26432,8462.992
26433,13356.484
26434,8398.07
26435,8136.0254
26436,5935.8066
26437,8129.0366
26438,9841.45
26439,7372.342
26440,8746.296
26441,5955.514
26442,5223.7935
26443,5637.4766
26444,5807.1475
26445,6266.618
26446,5811.4917
26447,5528.033
26448,4528.1484
26449,7953.34
26450,8966.483
26451,5716.746
26452,7096.964
26453,7402.1743
26454,6283.8022
26455,5632.7515
26456,9126.466
26457,7783.6523
26458,5809.264
26459,4488.4556
26460,14344.243
26461,6734.7446
26462,6949.793
26463,9589.155
26464,9138.041
26465,8271.577
26466,6249.3735
26467,7858.098
26468,11588.722
26469,14837.486
26470,6077.794
26471,5823.1665
26472,5483.578
26473,7005.672
26474,6104.5723
26475,9609.169
26476,9913.339
26477,6466.9365
26478,4454.198
26479,7083.2427
26480,10101.885
26481,5540.56
26482,8206.284
26483,4319.54
26484,7699.139
26485,8306.435
26486,8197.53
26487,9913.32
26488,7095.2314
26489,4401.3193
26490,6432.7686
26491,9103.35
26492,9255.643
26493,7844.0796
26494,7967.508
26495,7231.9976
26496,4739.3545
26497,10850.731
26498,4668.146
26499,12198.301
26500,6341.1943
26501,4743.497
26502,7807.9224
26503,6954.906
26504,8181.767
26505,10093.573
26506,4442.7754
26507,5275.238
26508,8749.375
26509,10938.909
26510,10446.948
26511,5781.3433
26512,6814.2407
26513,7836.0337
26514,6512.7935
26515,6341.448
26516,11017.176
26517,9564.8125
26518,12515.929
26519,4797.9775
26520,6410.1
26521,9374.122
26522,9297.466
26523,6612.437
26524,11224.005
26525,7332.39
26526,5943.047
26527,5716.7134
26528,5863.4185
26529,5603.4927
26530,7374.0576
26531,5624.2583
26532,5874.452
26533,10526.061
26534,6667.8613
26535,22857.95
26536,7021.6733
26537,5202.114
26538,9844.275
26539,13457.141
26540,8475.384
26541,10513.288
26542,6771.3623
26543,9396.636
26544,10596.643
26545,7216.067
26546,7692.6064
26547,8908.305
26548,9988.974
26549,9605.191
26550,10560.875
26551,7872.036
26552,6018.542
26553,8137.725
26554,14022.471
26555,13117.567
26556,14196.613
26557,12420.583
26558,5888.5054
26559,7193.767
26560,5368.973
26561,10794.774
26562,16838.9
26563,11061.607
26564,9293.786
26565,7955.677
26566,5011.985
26567,7899.1875
26568,14196.573
26569,9070.034
26570,7052.8516
26571,7961.119
26572,9277.871
26573,4763.2935
26574,10338.46
26575,6386.415
26576,8480.583
26577,9803.424
26578,7267.547
26579,9427.562
26580,10209.721
26581,5920.76
26582,9025.145
26583,9318.204
26584,14827.329
26585,7633.9937
26586,11206.708
26587,8636.509
26588,12000.271
26589,9510.84
26590,13232.505
26591,7328.3003
26592,6084.5806
26593,8691.263
26594,7782.1973
26595,13081.386
26596,10774.768
26597,8050.5576
26598,10117.505
26599,8461.58
26600,13334.49
26601,5442.1577
26602,17815.053
26603,6570.515
26604,7919.881
26605,11151.744
26606,6484.2803
26607,9298.477
26608,8403.863
26609,11047.532
26610,7426.5864
26611,7214.4014
26612,10187.087
26613,9522.286
26614,10829.578
26615,6453.122
26616,8860.353
26617,15425.318
26618,8131.8594
26619,6188.5312
26620,8913.276
26621,7004.6763
26622,7693.751
26623,9002.62
26624,5312.909
26625,12574.582
26626,7994.0205
26627,9701.581
26628,11370.454
26629,5250.029
26630,8159.72
26631,7598.6016
26632,10753.916
26633,11800.245
26634,6236.8086
26635,6144.0728
26636,8344.296
26637,7639.2236
26638,8021.2637
26639,10467.464
26640,9106.302
26641,9189.495
26642,7406.9697
26643,5857.1807
26644,9584.574
26645,9821.7295
26646,10176.929
26647,11908.967
26648,11675.422
26649,7643.4946
26650,12311.981
26651,8052.347
26652,10389.822
26653,13208.057
26654,9286.237
26655,14285.959
26656,9347.338
26657,11698.629
26658,7807.587
26659,9137.789
26660,11879.269
26661,9403.477
26662,4960.4004
26663,6846.888
26664,10905.096
26665,7846.5415
26666,5751.828
26667,13174.93
26668,8179.785
26669,7440.5825
26670,6698.5996
26671,7891.0024
26672,10876.843
26673,9033.903
26674,9698.556
26675,7699.176
26676,8066.014
26677,9370.592
26678,5374.3276
26679,8506.328
26680,7652.912
26681,10911.578
26682,9503.631
26683,7882.036
26684,13771.116
26685,8034.25
26686,5927.5522
26687,14189.872
26688,8488.554
26689,11542.977
26690,9429.072
26691,6577.381
26692,8385.36
26693,6987.66
26694,10680.6875
26695,16594.748
26696,8521.204
26697,4589.4053
26698,5945.383
26699,12198.301
26700,12512.861
26701,8929.1455
26702,9901.962
26703,5624.4517
26704,6324.2935
26705,4446.7266
26706,6464.5806
26707,7971.833
26708,9412.332
26709,8454.424
26710,9414.568
26711,10229.293
26712,11714.741
26713,9482.128
26714,6465.9004
26715,11761.212
26716,17421.857
26717,9327.007
26718,9934.883
26719,7271.5684
26720,8731.186
26721,6903.085
26722,10199.696
26723,8299.134
26724,10783.156
26725,8779.603
26726,12590.134
26727,10217.846
26728,6709.758
26729,12853.738
26730,23536.092
26731,15382.111
26732,8751.027
26733,4000.5781
26734,8210.41
26735,12582.464
26736,7504.643
26737,12939.729
26738,20459.654
26739,4711.193
26740,7794.4023
26741,10762.628
26742,6921.2285
26743,13640.555
26744,9685.955
26745,11255.543
26746,4012.3914
26747,9205.829
26748,8575.759
26749,9308.326
26750,14720.201
26751,7701.511
26752,7264.1025
26753,8997.246
26754,7545.0146
26755,6057.5664
26756,10254.76
26757,8630.72
26758,8563.67
26759,10812.786
26760,7592.219
26761,7618.508
26762,9134.765
26763,9927.191
26764,11751.647
26765,11612.432
26766,8114.775
26767,6631.9927
26768,5250.344
26769,8316.788
26770,8458.296
26771,8528.188
26772,5731.275
26773,12354.681
26774,10628.01
26775,13504.469
26776,8110.937
26777,8414.233
26778,7456.0767
26779,5700.0303
26780,14811.881
26781,6328.8677
26782,9628.967
26783,17987.883
26784,9478.141
26785,8489.9795
26786,6386.47
26787,5913.9307
26788,9903.039
26789,5455.3696
26790,7095.529
26791,12248.407
26792,7071.7734
26793,21258.266
26794,17280.832
26795,5824.2163
26796,8821.151
26797,7209.827
26798,8808.363
26799,7269.6265
26800,15013.658
26801,10767.885
26802,13115.44
26803,6449.762
26804,9190.336
26805,5742.4814
26806,11401.056
26807,9310.244
26808,8644.898
26809,8252.169
26810,6058.283
26811,12015.985
26812,11750.348
26813,7001.5234
26814,15083.194
26815,8222.103
26816,12767.601
26817,6453.787
26818,7129.496
26819,7905.7
26820,15672.282
26821,8822.396
26822,10490.251
26823,9982.393
26824,12775.555
26825,5497.5195
26826,10376.334
26827,8659.505
26828,5558.3296
26829,18580.908
26830,19572.898
26831,10733.044
26832,10401.363
26833,13155.831
26834,14788.844
26835,13483.144
26836,8426.7705
26837,11779.623
26838,8173.819
26839,10776.176
26840,5038.2188
26841,8525.415
26842,7400.706
26843,7525.932
26844,9667.709
26845,6243.2607
26846,7621.277
26847,8962.362
26848,5163.071
26849,6336.6836
26850,7350.33
26851,9705.884
26852,13296.176
26853,10643.185
26854,9037.747
26855,7872.9443
26856,7730.6333
26857,14489.441
26858,10538.6875
26859,7748.572
26860,6309.9106
26861,11980.134
26862,5259.151
26863,9439.51
26864,4594.5522
26865,7233.9634
26866,11391.86
26867,8101.6587
26868,7475.524
26869,11827.118
26870,12369.571
26871,14125.127
26872,7506.7334
26873,12256.05
26874,4479.5806
26875,6634.6943
26876,8049.982
26877,6136.5347
26878,9713.432
26879,7377.188
26880,6562.4917
26881,12234.175
26882,14661.76
26883,11037.105
26884,6935.787
26885,7143.1436
26886,14123.1875
26887,8799.102
26888,8299.157
26889,6755.306
26890,9581.594
26891,12407.973
26892,5520.3086
26893,8985.429
26894,10890.409
26895,11542.415
26896,16463.7
26897,7010.645
26898,17028.55
26899,9049.115
26900,6395.858
26901,4802.4004
26902,8634.581
26903,8750.86
26904,8216.764
26905,8927.834
26906,6141.5415
26907,6567.213
26908,9139.602
26909,4838.6294
26910,9492.733
26911,9770.212
26912,10407.347
26913,12471.923
26914,7536.0103
26915,11085.847
26916,7961.4307
26917,6801.5073
26918,6430.609
26919,6385.264
26920,13522.719
26921,8039.792
26922,6439.6562
26923,10922.511
26924,12497.357
26925,10245.071
26926,9265.367
26927,11633.794
26928,6235.875
26929,6015.649
26930,8294.085
26931,10874.841
26932,9034.4375
26933,8767.201
26934,8669.422
26935,7325.7983
26936,5671.0493
26937,6642.5522
26938,10663.7295
26939,11119.5205
26940,13554.651
26941,15830.152
26942,10540.417
26943,9150.583
26944,5843.8657
26945,13361.645
26946,13930.096
26947,11246.047
26948,11893.87
26949,11496.238
26950,6804.4336
26951,5174.8594
26952,13044.596
26953,9199.36
26954,10358.486
26955,8221.812
26956,4601.122
26957,16137.822
26958,7819.869
26959,9159.498
26960,5470.517
26961,7451.619
26962,7875.911
26963,13802.042
26964,8023.911
26965,6076.1074
26966,6554.6973
26967,6006.017
26968,3734.2454
26969,9420.596
26970,19842.293
26971,6214.7954
26972,7433.021
26973,9629.142
26974,6564.439
26975,7295.264
26976,6198.917
26977,5798.176
26978,10350.19
26979,9899.327
26980,5617.005
26981,12208.054
26982,9721.662
26983,6185.2974
26984,13117.468
26985,11828.234
26986,12144.588
26987,8073.311
26988,9660.196
26989,6257.6943
26990,6609.574
26991,18960.164
26992,13818.045
26993,7963.557
26994,8584.1875
26995,6111.377
26996,6996.183
26997,5773.54
26998,12213.458
26999,6293.2314
27000,7143.614
27001,9496.464
27002,6235.2207
27003,8550.823
27004,8940.71
27005,10629.216
27006,9634.074
27007,6465.173
27008,7274.433
27009,9120.514
27010,12846.544
27011,11367.819
27012,9359.649
27013,6528.1675
27014,9851.78
27015,7574.744
27016,5823.961
27017,9376.036
27018,10064.772
27019,9412.288
27020,8528.44
27021,8195.85
27022,9094.012
27023,7075.4165
27024,8389.656
27025,7984.2363
27026,10014.529
27027,11886.566
27028,7497.925
27029,6406.8667
27030,16249.732
27031,8669.67
27032,4448.7974
27033,9646.957
27034,10901.612
27035,13548.628
27036,5929.684
27037,8065.5835
27038,7898.4873
27039,10027.806
27040,8072.1406
27041,13345.19
27042,3969.9487
27043,8808.33
27044,8715.228
27045,7216.232
27046,7210.219
27047,8596.617
27048,12893.766
27049,6351.327
27050,11253.696
27051,10406.3545
27052,12518.114
27053,5920.5454
27054,8775.333
27055,7900.499
27056,10557.169
27057,11683.599
27058,5586.186
27059,8471.101
27060,10224.007
27061,10257.88
27062,5757.4653
27063,5060.7983
27064,11644.784
27065,9857.034
27066,11416.397
27067,9783.779
27068,7431.837
27069,11071.593
27070,10283.967
27071,11600.322
27072,9817.159
27073,8989.663
27074,10737.579
27075,14791.3125
27076,9061.345
27077,6602.2593
27078,8149.22
27079,5859.818
27080,4646.453
27081,12128.082
27082,7257.9316
27083,12639.427
27084,6374.8457
27085,9117.018
27086,8583.737
27087,12978.019
27088,6361.131
27089,7216.714
27090,8464.849
27091,9545.4
27092,6900.728
27093,9230.016
27094,8652.083
27095,12527.729
27096,10003.962
27097,8864.08
27098,7082.5874
27099,6118.166
27100,6202.43
27101,15838.322
27102,13185.879
27103,10753.629
27104,15845.061
27105,8471.222
27106,6842.9316
27107,9130.575
27108,11614.691
27109,14610.308
27110,10051.141
27111,10487.78
27112,11924.288
27113,9024.714
27114,9512.428
27115,7977.1494
27116,7080.068
27117,7018.265
27118,5525.5977
27119,8549.241
27120,12009.282
27121,20831.672
27122,8682.041
27123,6214.7183
27124,10239.758
27125,5486.0786
27126,8271.12
27127,5097.211
27128,12103.526
27129,8212.298
27130,8875.365
27131,18664.918
27132,12389.773
27133,7948.593
27134,9373.094
27135,4455.707
27136,6333.6685
27137,6820.822
27138,11166.932
27139,6688.2056
27140,5744.443
27141,7804.832
27142,7015.4277
27143,10353.133
27144,10479.312
27145,3973.8665
27146,9526.873
27147,11897.83
27148,11153.542
27149,8480.874
27150,6618.3936
27151,11118.746
27152,5771.883
27153,13007.039
27154,6339.386
27155,7959.244
27156,9370.377
27157,9614.22
27158,5841.564
27159,8940.71
27160,10771.788
27161,12124.022
27162,14434.311
27163,7640.054
27164,4911.491
27165,7009.3477
27166,8466.262
27167,6226.633
