Id,Sales
20937,6123.741
20938,7158.688
20939,8328.48
20940,5074.2266
20941,5175.5454
20942,4047.2686
20943,4251.1206
20944,3100.98
20945,4878.35
20946,6721.8135
20947,13346.221
20948,9043.671
20949,9691.527
20950,7014.658
20951,5224.1626
20952,5755.5986
20953,9614.485
20954,11237.169
20955,11348.363
20956,6323.3945
20957,8752.797
20958,4478.162
20959,3379.5718
20960,8582.19
20961,5914.0884
20962,6790.9604
20963,4813.2925
20964,3126.7256
20965,13374.841
20966,5433.387
20967,4242.0146
20968,4698.2188
20969,5799.271
20970,8511.197
20971,4626.2773
20972,5102.6396
20973,4122.498
20974,4158.4316
20975,3915.7104
20976,2641.285
20977,6195.737
20978,17208.416
20979,5346.7524
20980,6075.5625
20981,7498.282
20982,7040.0684
20983,7417.5815
20984,4635.006
20985,4608.506
20986,7372.778
20987,7730.036
20988,6218.3115
20989,7034.7856
20990,4498.949
20991,8292.771
20992,6722.762
20993,11001.362
20994,8130.8896
20995,5995.7603
20996,5041.497
20997,3824.9907
20998,4834.159
20999,11049.439
21000,8456.037
21001,5675.741
21002,3717.6895
21003,4618.689
21004,3905.8096
21005,3156.4014
21006,6672.194
21007,4434.921
21008,4607.877
21009,7922.737
21010,5841.43
21011,4286.547
21012,7863.166
21013,6243.064
21014,5578.8003
21015,3233.5159
21016,7801.9297
21017,9934.333
21018,8175.55
21019,9796.908
21020,7714.0386
21021,3470.8105
21022,7703.054
21023,5962.3403
21024,3586.775
21025,4648.4746
21026,8247.936
21027,4274.265
21028,5970.04
21029,5225.7075
21030,7204.96
21031,4677.5327
21032,4815.832
21033,6303.5586
21034,4880.724
21035,12960.837
21036,5005.2393
21037,3746.4302
21038,11045.941
21039,5816.222
21040,4713.9707
21041,8048.5234
21042,6142.6196
21043,7792.403
21044,4915.9956
21045,5594.67
21046,5345.0903
21047,8043.773
21048,7931.508
21049,7430.4194
21050,3550.882
21051,5298.43
21052,6260.0522
21053,4544.7305
21054,4316.8545
21055,6607.431
21056,6912.2695
21057,6589.84
21058,8583.7295
21059,5611.462
21060,8092.5767
21061,3628.5195
21062,7528.6963
21063,4593.505
21064,8535.333
21065,6702.159
21066,3999.811
21067,5375.4966
21068,10622.82
21069,6672.7793
21070,4156.829
21071,4224.61
21072,7041.344
21073,7401.454
21074,11710.429
21075,5897.752
21076,8049.8667
21077,9614.385
21078,4478.6963
21079,5331.5405
21080,7259.3096
21081,5346.9463
21082,6531.811
21083,8146.0264
21084,6180.273
21085,3338.3936
21086,6118.2886
21087,3008.7666
21088,4269.9214
21089,6912.012
21090,5325.3345
21091,7784.2686
21092,5814.347
21093,4621.9727
21094,7158.032
21095,15271.529
21096,4033.1592
21097,7666.2305
21098,5063.319
21099,8118.104
21100,4929.082
21101,6589.2363
21102,6300.3545
21103,10997.68
21104,7867.3447
21105,6686.4517
21106,4898.008
21107,4952.24
21108,4429.839
21109,10019.727
21110,7437.8433
21111,6347.73
21112,15289.805
21113,6164.6597
21114,8410.711
21115,4723.639
21116,8936.422
21117,8022.205
21118,6389.9126
21119,6992.22
21120,6757.317
21121,5568.8213
21122,5463.4565
21123,4864.707
21124,5368.4307
21125,5891.23
21126,4114.9116
21127,3998.4148
21128,7208.1426
21129,15589.352
21130,8714.014
21131,5594.942
21132,5790.626
21133,3402.5525
21134,5642.5225
21135,4587.8384
21136,4786.1157
21137,5397.327
21138,7814.106
21139,10167.935
21140,11272.022
21141,4161.368
21142,7886.864
21143,3611.271
21144,5983.591
21145,4491.4966
21146,9602.581
21147,3909.3767
21148,4150.775
21149,6850.4155
21150,6140.9673
21151,6814.3643
21152,9766.615
21153,3743.8684
21154,6833.3765
21155,11207.371
21156,5731.0723
21157,4479.055
21158,3523.399
21159,7217.891
21160,4741.579
21161,9348.212
21162,5986.9478
21163,5176.202
21164,5555.5366
21165,5531.124
21166,4084.4902
21167,5493.001
21168,5939.9355
21169,6755.7764
21170,11363.483
21171,5330.564
21172,4201.9346
21173,5211.8584
21174,4280.545
21175,4649.011
21176,4854.889
21177,4808.7217
21178,11535.933
21179,6016.3203
21180,4496.0835
21181,4228.6577
21182,3735.4353
21183,7465.5127
21184,5063.845
21185,17338.695
21186,8961.721
21187,5716.201
21188,5749.689
21189,3116.0535
21190,7313.0854
21191,14045.52
21192,2919.0647
21193,5559.7563
21194,13179.668
21195,6021.183
21196,6665.712
21197,7815.917
21198,5469.0825
21199,4691.0093
21200,3858.0042
21201,7949.3203
21202,4707.5586
21203,8919.655
21204,8194.489
21205,4256.907
21206,9872.907
21207,5760.305
21208,4086.9768
21209,7211.553
21210,10166.238
21211,3484.4985
21212,6881.706
21213,7538.181
21214,4025.3184
21215,10063.745
21216,7157.643
21217,7538.4688
21218,5272.627
21219,5232.4707
21220,7129.7207
21221,4445.4756
21222,6851.5327
21223,3755.7014
21224,6018.3696
21225,3111.8647
21226,4838.8325
21227,7984.198
21228,4951.2812
21229,4940.2847
21230,8735.066
21231,6400.2764
21232,7162.9634
21233,4367.0605
21234,6842.657
21235,10096.963
21236,8066.599
21237,3887.31
21238,4812.553
21239,4869.633
21240,3385.7578
21241,9843.355
21242,4838.9478
21243,5116.5205
21244,8241.165
21245,5116.0713
21246,3462.5364
21247,12136.089
21248,8071.4707
21249,4871.812
21250,5986.5195
21251,9253.604
21252,5059.5146
21253,4006.3943
21254,6752.6714
21255,4704.8022
21256,5760.3823
21257,7739.8926
21258,6712.7217
21259,4826.9204
21260,6465.7275
21261,4791.556
21262,6628.369
21263,4223.377
21264,5851.116
21265,3389.9043
21266,5889.7466
21267,7805.7554
21268,6590.6567
21269,5781.1777
21270,8250.548
21271,6733.1133
21272,5127.1562
21273,3846.3296
21274,6023.05
21275,5907.419
21276,5318.598
21277,3647.948
21278,4910.7183
21279,5815.207
21280,6044.4707
21281,6603.8086
21282,10624.33
21283,6764.236
21284,5370.177
21285,4840.7715
21286,4550.2046
21287,5371.9443
21288,7131.666
21289,7503.677
21290,7418.2324
21291,6110.625
21292,5161.968
21293,6877.4214
21294,2851.8254
21295,2281.8567
21296,5802.674
21297,8081.9707
21298,5916.5825
21299,10003.685
21300,5470.7363
21301,4665.1855
21302,7939.0156
21303,5020.684
21304,8842.53
21305,4426.0625
21306,3691.658
21307,6243.8564
21308,4877.145
21309,4274.836
21310,3020.434
21311,7639.8647
21312,3583.5054
21313,5747.589
21314,5721.0776
21315,4682.0547
21316,6969.7876
21317,6016.4697
21318,4768.494
21319,4284.352
21320,7999.3823
21321,5615.9277
21322,5480.796
21323,2612.0608
21324,9293.344
21325,6004.121
21326,5871.6455
21327,6476.134
21328,6018.8174
21329,6784.7515
21330,6546.3496
21331,4876.9546
21332,10019.249
21333,9141.528
21334,5000.5957
21335,7369.7827
21336,5233.0347
21337,5245.2637
21338,4671.4375
21339,6587.4517
21340,12070.062
21341,5217.609
21342,3581.9604
21343,4551.0073
21344,8998.027
21345,3323.7156
21346,6126.2534
21347,4378.5146
21348,5795.6323
21349,9943.651
21350,7614.425
21351,8740.909
21352,5503.894
21353,3977.1355
21354,5688.6406
21355,6870.5435
21356,8634.269
21357,10295.4
21358,7250.729
21359,6694.0264
21360,4099.948
21361,9326.028
21362,6629.115
21363,10240.246
21364,8343.437
21365,5046.366
21366,6597.3237
21367,6548.6294
21368,4739.472
21369,5585.9624
21370,2557.5417
21371,3718.122
21372,5601.809
21373,10435.337
21374,10380.739
21375,4964.073
21376,4729.491
21377,6870.57
21378,5400.608
21379,4582.463
21380,8045.453
21381,7585.3936
21382,12343.562
21383,3549.348
21384,4488.4473
21385,9658.161
21386,5602.75
21387,5967.1025
21388,10586.318
21389,4663.673
21390,5415.3813
21391,5749.491
21392,5769.235
21393,7628.811
21394,4733.0024
21395,5581.5845
21396,2720.5076
21397,10045.17
21398,5406.179
21399,20358.322
21400,5091.482
21401,5690.7734
21402,10480.641
21403,7493.892
21404,4519.673
21405,7531.483
21406,4785.2896
21407,6719.1274
21408,7442.648
21409,4202.063
21410,5571.191
21411,7388.8213
21412,5373.287
21413,4786.1113
21414,8569.283
21415,4611.1265
21416,5657.391
21417,4385.7207
21418,7787.1724
21419,9270.609
21420,10656.308
21421,7555.709
21422,3797.473
21423,5435.165
21424,3198.9866
21425,9346.794
21426,10187.388
21427,8376.303
21428,4645.611
21429,4864.0947
21430,4041.181
21431,4794.107
21432,8753.022
21433,10605.55
21434,7439.0425
21435,4419.498
21436,6099.2466
21437,2791.7993
21438,6174.3633
21439,3462.3645
21440,5143.428
21441,6479.903
21442,3649.2708
21443,6157.731
21444,3748.8718
21445,4654.948
21446,5832.422
21447,5646.69
21448,11817.669
21449,9237.272
21450,7960.914
21451,6918.899
21452,9248.495
21453,7273.4966
21454,7698.4194
21455,3394.1787
21456,6821.147
21457,4455.269
21458,6783.561
21459,7260.4033
21460,8067.722
21461,7949.722
21462,6191.141
21463,6032.0015
21464,10177.346
21465,4523.2183
21466,13040.005
21467,3857.0142
21468,8198.883
21469,6980.0796
21470,4452.903
21471,5460.0913
21472,7887.6914
21473,5893.45
21474,4941.614
21475,4467.9517
21476,7241.592
21477,6159.464
21478,5931.5225
21479,4305.488
21480,8999.271
21481,11468.761
21482,5919.7266
21483,5131.6475
21484,5970.1367
21485,5584.8594
21486,5928.683
21487,6424.84
21488,3606.2656
21489,6146.5757
21490,4734.4927
21491,8772.806
21492,8761.685
21493,5442.999
21494,4642.7495
21495,6056.423
21496,6434.3516
21497,9238.224
21498,4127.216
21499,3703.4424
21500,5201.985
21501,5928.5586
21502,5282.64
21503,10665.846
21504,7119.6226
21505,5701.417
21506,4648.4614
21507,4598.9453
21508,6282.951
21509,5879.2563
21510,9729.955
21511,7999.4736
21512,11309.821
21513,4431.111
21514,7839.435
21515,4445.1616
21516,6082.0103
21517,7783.6675
21518,5845.599
21519,9299.248
21520,7420.1504
21521,5782.0493
21522,5738.687
21523,10594.419
21524,6952.392
21525,4916.2817
21526,3713.6133
21527,4467.5
21528,6420.1597
21529,7127.701
21530,7025.653
21531,8005.687
21532,6112.2803
21533,5343.2603
21534,6890.041
21535,3796.408
21536,8013.8384
21537,5570.9253
21538,5312.818
21539,4486.1616
21540,3483.794
21541,5866.003
21542,3881.0557
21543,9549.161
21544,3860.3896
21545,7320.378
21546,9650.38
21547,10054.544
21548,6740.4062
21549,7785.033
21550,5718.453
21551,14914.256
21552,4701.81
21553,8372.382
21554,6859.68
21555,5908.2866
21556,5333.305
21557,6156.4565
21558,5428.6313
21559,7785.5234
21560,4154.4707
21561,2536.8372
21562,3927.9924
21563,6319.807
21564,7619.9463
21565,5919.9863
21566,5463.6284
21567,5274.529
21568,6520.756
21569,2928.8682
21570,4010.0115
21571,5139.9316
21572,6474.4478
21573,5298.329
21574,7933.9517
21575,9469.321
21576,7338.9395
21577,7381.7983
21578,4917.6514
21579,10691.083
21580,9788.839
21581,4533.4814
21582,10969.375
21583,5032.8916
21584,6147.3613
21585,4205.704
21586,4593.461
21587,4946.113
21588,8007.2754
21589,9341.785
21590,12239.007
21591,7346.391
21592,4952.2544
21593,7561.8296
21594,19580.535
21595,12351.394
21596,7944.4014
21597,3409.0732
21598,8221.278
21599,9404.104
21600,3058.1262
21601,12233.184
21602,23594.3
21603,3771.9802
21604,4071.1946
21605,7196.0386
21606,3423.3342
21607,6596.959
21608,6597.827
21609,8758.576
21610,3431.3086
21611,5610.4077
21612,7278.466
21613,6636.726
21614,8156.74
21615,4838.754
21616,8508.373
21617,5921.7764
21618,5256.1167
21619,5716.844
21620,7874.4014
21621,4801.7686
21622,5216.7725
21623,5801.0356
21624,4450.3423
21625,6630.0825
21626,6189.706
21627,7114.8096
21628,6608.099
21629,6612.3867
21630,6254.8955
21631,5204.561
21632,3596.615
21633,7891.514
21634,4376.844
21635,4772.189
21636,2581.7827
21637,5068.7456
21638,6351.521
21639,8821.403
21640,7567.0605
21641,4200.8203
21642,3501.5425
21643,3007.851
21644,7754.5083
21645,5801.462
21646,5567.5415
21647,12802.657
21648,10059.522
21649,5963.0117
21650,5105.434
21651,3652.0671
21652,5427.5806
21653,3812.2197
21654,4152.8975
21655,11403.644
21656,5464.207
21657,9279.243
21658,13833.156
21659,4843.7783
21660,10239.689
21661,5756.9985
21662,5243.958
21663,3883.337
21664,9683.139
21665,5298.774
21666,8194.794
21667,5375.0605
21668,5256.8286
21669,4636.527
21670,9422.078
21671,5537.9976
21672,9833.934
21673,5803.504
21674,5066.4688
21675,9581.987
21676,13452.944
21677,5325.1465
21678,14386.977
21679,5791.6646
21680,7719.11
21681,4921.4854
21682,4311.7104
21683,5644.568
21684,10570.216
21685,5567.366
21686,6098.4204
21687,5903.2227
21688,7160.907
21689,5643.809
21690,6748.344
21691,6608.3516
21692,6048.081
21693,12418.817
21694,15432.749
21695,6226.7812
21696,5892.7754
21697,8426.747
21698,7310.184
21699,10659.164
21700,4821.2417
21701,6041.1567
21702,5024.5884
21703,10608.09
21704,6159.464
21705,6104.438
21706,4684.324
21707,6120.705
21708,6198.403
21709,4335.594
21710,5301.2866
21711,7424.263
21712,4521.821
21713,5611.8745
21714,5201.613
21715,6461.4863
21716,9910.38
21717,7476.579
21718,5438.8784
21719,5040.8623
21720,6779.777
21721,8478.974
21722,8888.657
21723,4356.2017
21724,4362.8384
21725,7657.585
21726,4234.1797
21727,5608.075
21728,2981.542
21729,3555.3052
21730,7018.4126
21731,4780.8
21732,5334.944
21733,8159.1367
21734,9742.631
21735,9451.212
21736,8412.308
21737,11285.361
21738,4319.6187
21739,4277.063
21740,4884.315
21741,5017.62
21742,10885.695
21743,3946.102
21744,4976.039
21745,6917.3677
21746,6836.76
21747,9224.348
21748,3619.1272
21749,6937.858
21750,4779.861
21751,7506.5327
21752,5808.045
21753,4710.0693
21754,7394.8706
21755,7336.6157
21756,5339.0825
21757,5491.8643
21758,9438.457
21759,6193.793
21760,8247.613
21761,7029.7617
21762,8937.487
21763,6363.2305
21764,4942.99
21765,4294.8145
21766,4740.295
21767,4578.915
21768,5507.8647
21769,5133.64
21770,5563.459
21771,5072.992
21772,9333.423
21773,3234.6912
21774,6281.735
21775,7445.545
21776,7956.367
21777,8118.6846
21778,5477.2373
21779,9031.594
21780,10235.617
21781,7878.1577
21782,4956.451
21783,4201.8423
21784,8778.054
21785,5470.0425
21786,4173.7793
21787,4289.2056
21788,7755.3516
21789,4776.187
21790,5106.179
21791,7568.179
21792,5359.978
21793,6055.4116
21794,8753.356
21795,9466.26
21796,4864.475
21797,6591.0215
21798,4545.5234
21799,4709.081
21800,3009.7627
21801,4409.6064
21802,9248.019
21803,10945.297
21804,8900.976
21805,10346.568
21806,10343.361
21807,7294.7427
21808,5171.2324
21809,8473.347
21810,9592.796
21811,5625.455
21812,6294.456
21813,6808.6147
21814,7088.372
21815,2788.4492
21816,10920.021
21817,4964.1396
21818,5780.389
21819,7907.721
21820,3329.285
21821,8820.697
21822,5120.4067
21823,6606.902
21824,6281.088
21825,4654.8994
21826,6398.8784
21827,10238.244
21828,7062.8013
21829,4088.4858
21830,3625.4783
21831,4632.623
21832,2387.4592
21833,8137.9966
21834,15832.463
21835,3978.9985
21836,6356.3213
21837,6274.5786
21838,3443.8025
21839,5478.428
21840,3958.219
21841,5505.0703
21842,6365.8286
21843,7490.4194
21844,5686.324
21845,10869.127
21846,4483.0986
21847,4198.561
21848,8768.907
21849,7328.223
21850,10080.652
21851,4731.3594
21852,4602.14
21853,3984.0842
21854,6846.9727
21855,11136.683
21856,10111.167
21857,8967.15
21858,2893.0571
21859,5598.738
21860,5268.032
21861,3685.8308
21862,11540.753
21863,8220.455
21864,6178.947
21865,10059.676
21866,5426.9697
21867,4040.175
21868,8410.302
21869,9885.967
21870,7524.0874
21871,4020.1304
21872,4929.0444
21873,5997.396
21874,7253.3433
21875,8470.519
21876,7239.865
21877,2758.404
21878,7605.6494
21879,4872.0723
21880,3326.0913
21881,4222.7124
21882,10393.707
21883,4219.6724
21884,6552.622
21885,4648.129
21886,4914.402
21887,4960.2017
21888,9534.591
21889,5967.279
21890,4095.0938
21891,7537.699
21892,6763.4487
21893,3780.6619
21894,11014.518
21895,8326.1455
21896,5418.1353
21897,10877.247
21898,8528.311
21899,6469.713
21900,4083.1733
21901,7167.5015
21902,5297.8086
21903,10755.978
21904,5630.9146
21905,11195.139
21906,5153.3926
21907,6334.037
21908,4557.1587
21909,6019.598
21910,6835.443
21911,7429.7534
21912,10453.477
21913,3385.1184
21914,6313.1313
21915,7436.538
21916,8574.009
21917,7397.5513
21918,5131.5303
21919,8079.897
21920,6735.3804
21921,10078.846
21922,3109.1406
21923,7300.0044
21924,5713.4536
21925,8259.484
21926,3944.2166
21927,2807.9675
21928,7588.093
21929,7492.97
21930,7112.8755
21931,6299.6577
21932,4530.0923
21933,7883.8857
21934,5643.8843
21935,4689.68
21936,10637.116
21937,4192.718
21938,7977.667
21939,9634.415
21940,5706.4277
21941,4762.648
21942,6036.7905
21943,3759.9492
21944,2683.0266
21945,5984.2476
21946,5385.1807
21947,5812.3623
21948,3831.5972
21949,5310.295
21950,10219.073
21951,8624.531
21952,4163.0117
21953,4322.9697
21954,5536.9517
21955,6300.1504
21956,4785.358
21957,8225.797
21958,5733.5273
21959,7606.295
21960,6472.978
21961,6720.39
21962,5444.4736
21963,3105.2812
21964,6479.4023
21965,9374.167
21966,6609.776
21967,5882.016
21968,19042.275
21969,4364.7114
21970,4543.083
21971,7026.5845
21972,7428.7896
21973,7044.233
21974,5618.344
21975,6884.05
21976,8605.838
21977,6694.3135
21978,8648.428
21979,4324.0586
21980,4312.3438
21981,4731.305
21982,3140.369
21983,5963.319
21984,6579.276
21985,14974.574
21986,6523.356
21987,3230.6853
21988,4553.9736
21989,3780.02
21990,5872.0435
21991,3405.407
21992,7273.6562
21993,5469.766
21994,5045.962
21995,12459.927
21996,11904.447
21997,6123.4204
21998,6045.082
21999,3378.6982
22000,4263.702
22001,5683.754
22002,7611.7163
22003,3858.7253
22004,4579.4917
22005,4674.326
22006,5270.6763
22007,5617.503
22008,5666.518
22009,2478.8284
22010,7389.0327
22011,5962.477
22012,7910.399
22013,4025.4797
22014,4749.2563
22015,5054.802
22016,3937.296
22017,11351.914
22018,4905.026
22019,4617.654
22020,4966.3657
22021,5555.2876
22022,4691.027
22023,5107.0513
22024,5205.7725
22025,8067.0376
22026,8551.3125
22027,5589.027
22028,3144.845
22029,5574.0454
22030,5342.0474
22031,6398.4453
22032,4479.2686
22033,7063.8857
22034,11471.835
22035,7098.1284
22036,9336.628
22037,7609.6187
22038,4468.5737
22039,13052.722
22040,5941.653
22041,10163.921
22042,5063.1016
22043,4729.9604
22044,5495.6055
22045,3357.9087
22046,5234.5273
22047,16739.383
22048,3649.431
22049,3916.7751
22050,9896.448
22051,6201.7144
22052,4273.939
22053,10826.005
22054,5136.006
22055,5865.3374
22056,4132.8813
22057,11329.092
22058,6112.3853
22059,5547.4507
22060,8780.792
22061,4249.4014
22062,7496.23
22063,5190.0996
22064,3899.2278
22065,6675.8604
22066,8039.7305
22067,3153.5393
22068,7732.0713
22069,5644.374
22070,5392.8345
22071,9672.459
22072,6361.9497
22073,6832.7964
22074,3379.246
22075,4069.0747
22076,7668.49
22077,3032.9453
22078,5779.3916
22079,3587.6099
22080,6515.3657
22081,3949.043
22082,5409.718
22083,3634.0757
22084,5834.308
22085,7913.4854
22086,6707.8447
22087,7572.6777
22088,6990.9067
22089,5280.0005
22090,6245.0474
22091,8535.806
22092,5836.284
22093,3730.489
22094,5040.55
22095,8487.485
22096,3728.4363
22097,11520.671
22098,9057.889
22099,7755.426
22100,10982.167
22101,6398.8906
22102,3133.7432
22103,10920.011
22104,9325.53
22105,6818.8115
22106,6105.7485
22107,9630.85
22108,5745.1006
22109,4364.187
22110,4711.732
22111,3987.4832
22112,5011.5405
22113,6846.5747
22114,5389.5024
22115,5606.369
22116,6677.688
22117,5264.245
22118,6283.952
22119,4794.4775
22120,5392.3047
22121,4521.4326
22122,7937.8647
22123,7471.254
22124,4508.211
22125,4637.544
22126,7593.465
22127,6242.1113
22128,5110.063
22129,6344.0254
22130,4856.6167
22131,7481.8867
22132,6511.1597
22133,5568.97
22134,3910.0967
22135,7587.1445
22136,6718.262
22137,5341.7466
22138,7327.5874
22139,5555.2236
22140,8195.505
22141,6821.2705
22142,5258.248
22143,7247.002
22144,6415.232
22145,5278.2783
22146,7469.43
22147,8727.039
22148,4489.612
22149,7712.501
22150,2458.6377
22151,3184.6846
22152,6762.4297
22153,11491.206
22154,5590.9355
22155,9638.395
22156,5833.479
22157,7924.9663
22158,7501.8735
22159,5035.355
22160,7154.012
22161,4505.1245
22162,3068.36
22163,4379.6006
22164,5423.435
22165,3847.8599
22166,4770.687
22167,5485.718
22168,2877.8743
22169,6751.5767
22170,4678.064
22171,4633.14
22172,6909.4023
22173,6094.2397
22174,5307.145
22175,4091.8528
22176,9009.097
22177,11235.583
22178,6809.907
22179,1870.3516
22180,9051.342
22181,6987.76
22182,5803.8916
22183,9198.105
22184,6165.665
22185,5267.716
